subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.20256216824054718,0.0258798711001873,2,2,1,1,1.0,0.965337872505188,0.9139059782028198,13.421,22.861,5.116
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.07415882498025894,0.00195962842553854,2,2,1,1,1.0,0.9850415587425232,0.9336894154548645,13.421,23.341,5.166
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.002249231329187751,0.003996947314590216,2,2,1,1,1.0,0.9892023205757141,0.9321832656860352,13.421,24.003,5.362
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.908680260181427,0.0009117099107243121,2,2,1,1,1.0,0.22833840548992157,0.9344521164894104,13.421,24.993,5.165
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0010895883897319436,0.4051632285118103,2,2,1,1,1.0,0.9892047047615051,0.201279878616333,13.421,23.499,5.141
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8646388053894043,0.3072951138019562,2,2,1,1,1.0,0.27512961626052856,0.299558162689209,13.421,23.522,5.195
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.908680260181427,0.0009117099107243121,2,2,1,1,1.0,0.22833840548992157,0.9344521164894104,13.421,24.016,5.247
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0010895883897319436,0.4051632285118103,2,2,1,1,1.0,0.9892047047615051,0.201279878616333,13.421,22.915,5.167
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9993599057197571,9.394133667228743e-05,2,2,1,1,1.0,0.15612545609474182,0.935041606426239,13.421,23.062,5.157
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0003258195356465876,0.9546875953674316,2,2,1,1,1.0,0.9892061948776245,0.06549480557441711,13.421,22.882,5.541
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9969436526298523,0.10774195939302444,2,2,1,1,1.0,0.15766367316246033,0.8020841479301453,13.421,22.899,5.142
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9993599057197571,9.394133667228743e-05,2,2,1,1,1.0,0.15612545609474182,0.935041606426239,13.421,23.443,5.14
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0003258195356465876,0.9546875953674316,2,2,1,1,1.0,0.9892061948776245,0.06549480557441711,13.421,23.035,5.116
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997561573982239,6.339148239931092e-05,2,2,1,1,1.0,0.1558750420808792,0.9350635409355164,13.421,23.128,5.33
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00023441034136340022,0.9831010699272156,2,2,1,1,1.0,0.9892064332962036,0.0637214332818985,13.421,23.396,5.254
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9985938668251038,0.08746203780174255,2,2,1,1,1.0,0.15661099553108215,0.8371458649635315,13.421,23.735,5.152
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9997561573982239,6.339148239931092e-05,2,2,1,1,1.0,0.1558750420808792,0.9350635409355164,13.421,23.166,5.167
Sub3,Sub3_sub3_video,1696,5459,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.00023441034136340022,0.9831010699272156,2,2,1,1,1.0,0.9892064332962036,0.0637214332818985,13.421,24.837,5.477
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,clean,clean,0.0,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,23.383,5.176
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.048452094197273254,0.003002720884978771,2,2,1,1,1.0,0.9873801469802856,0.9329222440719604,22.197,23.677,5.181
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0025977669283747673,0.0064084469340741634,2,2,1,1,1.0,0.9892016649246216,0.9303596615791321,22.197,24.022,5.332
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.12393227964639664,0.04811420664191246,2,2,1,1,1.0,0.9792391657829285,0.890907883644104,22.197,23.53,5.219
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,24.397,5.197
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,24.069,5.008
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9131948351860046,0.0013923582155257463,2,2,1,1,1.0,0.223991259932518,0.9341033697128296,22.197,26.05,5.32
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.001322990283370018,0.3837730586528778,2,2,1,1,1.0,0.9892042279243469,0.21407490968704224,22.197,23.785,5.484
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.8653126955032349,0.39363035559654236,2,2,1,1,1.0,0.27435368299484253,0.2080751359462738,22.197,25.61,5.619
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,23.267,5.06
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,22.805,5.025
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9995143413543701,0.0001136950813815929,2,2,1,1,1.0,0.15602779388427734,0.9350274205207825,22.197,24.337,5.217
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.00043274593190290034,0.951330304145813,2,2,1,1,1.0,0.9892059564590454,0.06571872532367706,22.197,23.519,5.207
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9978266358375549,0.11264458298683167,2,2,1,1,1.0,0.15709935128688812,0.7928179502487183,22.197,23.629,5.284
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,23.381,5.057
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,22.829,5.046
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9997853636741638,8.029676973819733e-05,2,2,1,1,1.0,0.15585660934448242,0.9350513219833374,22.197,23.977,5.157
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00029359274776652455,0.984372079372406,2,2,1,1,1.0,0.9892063140869141,0.06364815682172775,22.197,24.266,5.47
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9987573623657227,0.10325520485639572,2,2,1,1,1.0,0.1565072387456894,0.8102934956550598,22.197,22.925,5.153
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,22.159,4.935
Sub3,Sub3_sub3_video,1696,5467,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.000724722514860332,0.00036738565540872514,2,2,1,1,1.0,0.9892054200172424,0.9348450303077698,22.197,22.268,4.979
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,clean,clean,0.0,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,23.479,5.13
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.11883652955293655,0.0012505220947787166,2,2,1,1,1.0,0.9799224138259888,0.9342064261436462,25.766,22.972,5.149
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0028611801099032164,0.0047062053345143795,2,2,1,1,1.0,0.9892011284828186,0.9316515326499939,25.766,22.942,5.131
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.22311128675937653,0.022145623341202736,2,2,1,1,1.0,0.9604262113571167,0.9173115491867065,25.766,23.233,5.127
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.02,4.902
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.034,4.973
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9559946060180664,0.0005469196476042271,2,2,1,1,1.0,0.18680983781814575,0.9347156286239624,25.766,23.076,5.173
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.001864000572822988,0.1419599950313568,2,2,1,1,1.0,0.9892030954360962,0.731052815914154,25.766,23.152,5.2
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9301455616950989,0.12566439807415009,2,2,1,1,1.0,0.2084030658006668,0.7667149305343628,25.766,22.962,5.143
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.083,4.978
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.243,4.985
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.998606264591217,0.00011759581684600562,2,2,1,1,1.0,0.15660317242145538,0.935024619102478,25.766,22.923,5.095
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0008220153395086527,0.756252646446228,2,2,1,1,1.0,0.9892051815986633,0.08589708805084229,25.766,22.791,5.147
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9943394064903259,0.0906093567609787,2,2,1,1,1.0,0.15934330224990845,0.8320464491844177,25.766,23.003,5.116
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,21.949,4.918
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.213,5.415
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9978607296943665,0.0001474040764151141,2,2,1,1,1.0,0.15707755088806152,0.9350032210350037,25.766,23.219,5.143
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0005689507815986872,0.9174500107765198,2,2,1,1,1.0,0.9892057180404663,0.06816409528255463,25.766,22.889,5.142
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9873329997062683,0.18840140104293823,2,2,1,1,1.0,0.1639755666255951,0.6137792468070984,25.766,22.927,5.106
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.037,4.937
Sub3,Sub3_sub3_video,1696,5475,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0008010650635696948,0.0002207607903983444,2,2,1,1,1.0,0.9892053008079529,0.9349504709243774,25.766,22.119,5.017
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,clean,clean,0.0,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.961,5.366
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.22054414451122284,0.0015005269087851048,2,2,1,1,1.0,0.9610744714736938,0.9340245723724365,35.337,22.956,5.142
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.0018902284791693091,0.003065516008064151,2,2,1,1,1.0,0.9892030954360962,0.9328757524490356,35.337,22.971,5.127
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3697185218334198,0.016622545197606087,2,2,1,1,1.0,0.9010554552078247,0.9221252202987671,35.337,23.375,5.195
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.475,5.002
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.373,4.955
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9758964776992798,0.00047449953854084015,2,2,1,1,1.0,0.17190060019493103,0.9347679018974304,35.337,23.014,5.133
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0012991799740120769,0.12108930945396423,2,2,1,1,1.0,0.9892042875289917,0.7761337161064148,35.337,22.957,5.122
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9641477465629578,0.07322512567043304,2,2,1,1,1.0,0.1805265247821808,0.8586867451667786,35.337,23.745,5.202
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.243,7.011
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.591,5.0
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9982629418373108,0.0001451517891837284,2,2,1,1,1.0,0.15682139992713928,0.9350047707557678,35.337,22.927,5.131
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0005460024112835526,0.7347605228424072,2,2,1,1,1.0,0.9892057180404663,0.08926565945148468,35.337,22.922,5.124
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9929908514022827,0.09403754025697708,2,2,1,1,1.0,0.16022194921970367,0.826350212097168,35.337,22.955,5.138
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.09,4.94
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.008,5.126
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9977288842201233,0.0001761939056450501,2,2,1,1,1.0,0.157161682844162,0.934982419013977,35.337,22.866,5.128
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0004036062164232135,0.8955066204071045,2,2,1,1,1.0,0.989206075668335,0.06994308531284332,35.337,22.93,5.154
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9865257740020752,0.18504638969898224,2,2,1,1,1.0,0.1645200103521347,0.6228656768798828,35.337,23.05,5.111
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.385,4.965
Sub3,Sub3_sub3_video,1696,5483,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.000630924419965595,0.00021547307551372796,2,2,1,1,1.0,0.9892056584358215,0.9349542260169983,35.337,22.181,5.0
Sub8,Sub8_sub8_video,0,0,Neutral,2,clean,clean,0.0,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,27.072,5.759
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.7546935677528381,0.004221705719828606,2,2,1,1,1.0,0.42407679557800293,0.9320151805877686,27.698,23.419,5.12
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.011939303949475288,0.0018135563004761934,2,2,1,1,1.0,0.9891669154167175,0.9337962865829468,27.698,23.949,5.577
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.8436050415039062,0.005142525304108858,2,2,1,1,1.0,0.3002677857875824,0.9313225746154785,27.698,23.931,5.159
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.644,4.813
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.522,4.867
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9714130163192749,0.0018320217495784163,2,2,1,1,1.0,0.17513349652290344,0.9337827563285828,27.698,23.794,5.221
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.014207490719854832,0.0033252774737775326,2,2,1,1,1.0,0.9891509413719177,0.9326832890510559,27.698,24.046,5.195
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.988055408000946,0.0037906328216195107,2,2,1,1,1.0,0.16349022090435028,0.9323372840881348,27.698,23.985,5.258
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.537,4.823
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.49,4.854
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.995426595211029,0.0010595632484182715,2,2,1,1,1.0,0.1586393564939499,0.934345006942749,27.698,23.6,5.342
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.015147642232477665,0.009763925336301327,2,2,1,1,1.0,0.9891444444656372,0.9277470111846924,27.698,23.686,5.254
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9980378746986389,0.004546936135739088,2,2,1,1,1.0,0.15696468949317932,0.9317713379859924,27.698,25.256,5.423
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.589,5.02
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.69,4.903
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9958956241607666,0.0011879546800628304,2,2,1,1,1.0,0.15833687782287598,0.9342518448829651,27.698,23.72,5.61
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0119703384116292,0.025375068187713623,2,2,1,1,1.0,0.9891666769981384,0.9143736362457275,27.698,25.004,5.694
Sub8,Sub8_sub8_video,0,0,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9969754219055176,0.010219577699899673,2,2,1,1,1.0,0.15764333307743073,0.9273854494094849,27.698,23.879,5.42
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.875,4.864
Sub8,Sub8_sub8_video,0,0,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.011047174222767353,0.0014635900733992457,2,2,1,1,1.0,0.989173173904419,0.9340514540672302,27.698,22.585,4.951
Sub8,Sub8_sub8_video,0,8,Neutral,2,clean,clean,0.0,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,22.82,5.194
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6071798205375671,0.003897881368175149,2,2,1,1,1.0,0.6542779803276062,0.9322572946548462,24.501,22.775,5.428
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.011705044656991959,0.009844203479588032,2,2,1,1,1.0,0.9891685247421265,0.927683413028717,24.501,22.78,5.159
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.7295013070106506,0.02602117881178856,2,2,1,1,1.0,0.4630218744277954,0.9137746095657349,24.501,22.781,5.183
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.73,4.833
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.955,4.862
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9494441747665405,0.0022741963621228933,2,2,1,1,1.0,0.1920386254787445,0.9334589242935181,24.501,23.502,5.216
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005586366634815931,0.4426003396511078,2,2,1,1,1.0,0.9891956448554993,0.1808466762304306,24.501,22.99,5.225
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9073595404624939,0.27333903312683105,2,2,1,1,1.0,0.22962583601474762,0.3802977204322815,24.501,22.709,5.13
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.966,4.887
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.737,4.852
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9927189350128174,0.0013017648598179221,2,2,1,1,1.0,0.1603999137878418,0.9341691136360168,24.501,22.637,5.324
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002073669573292136,0.9120667576789856,2,2,1,1,1.0,0.9892027378082275,0.06858557462692261,24.501,22.857,5.078
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9509291052818298,0.4693077802658081,2,2,1,1,1.0,0.190839022397995,0.16772793233394623,24.501,22.766,5.103
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.731,4.957
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,22.059,4.757
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9948727488517761,0.0011917550582438707,2,2,1,1,1.0,0.15899746119976044,0.9342491626739502,24.501,22.506,5.17
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0012807368766516447,0.9703060388565063,2,2,1,1,1.0,0.9892042875289917,0.06449366360902786,24.501,22.947,5.145
Sub8,Sub8_sub8_video,0,8,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9413471221923828,0.5797385573387146,2,2,1,1,1.0,0.19872835278511047,0.12489043176174164,24.501,22.839,5.093
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.649,4.894
Sub8,Sub8_sub8_video,0,8,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.011590885929763317,0.0014503697166219354,2,2,1,1,1.0,0.9891693592071533,0.9340611100196838,24.501,21.555,4.837
Sub8,Sub8_sub8_video,0,16,Neutral,2,clean,clean,0.0,0.017142394557595253,0.001629826263524592,2,2,1,1,1.0,0.9891303777694702,0.9339303374290466,13.712,22.665,5.064
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5545157194137573,0.0037487868685275316,2,2,1,1,1.0,0.727701723575592,0.9323683977127075,13.712,22.591,5.529
Sub8,Sub8_sub8_video,0,16,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00925799272954464,0.025187863036990166,2,2,1,1,1.0,0.98918217420578,0.9145464301109314,13.712,22.654,5.067
