subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005136698018759489,0.3612704277038574,2,2,1,1,1.0,0.9891965985298157,0.2284439206123352,15.063,22.841,5.096
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9845128655433655,0.05351162329316139,2,2,1,1,1.0,0.1658874750137329,0.8845714926719666,15.063,23.431,5.057
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,21.885,4.815
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,21.815,4.818
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996211528778076,0.0002546278992667794,2,2,1,1,1.0,0.1559603065252304,0.9349261522293091,15.063,23.254,5.134
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.003211702685803175,0.7268590927124023,2,2,1,1,1.0,0.9892004132270813,0.0905785858631134,15.063,22.807,5.098
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9991039633750916,0.0182658564299345,2,2,1,1,1.0,0.15628746151924133,0.9207202792167664,15.063,22.934,5.119
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,22.137,5.062
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,21.959,4.874
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9996891021728516,0.0002369312132941559,2,2,1,1,1.0,0.15591740608215332,0.9349388480186462,15.063,22.901,5.109
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.00283917598426342,0.8169832229614258,2,2,1,1,1.0,0.9892011880874634,0.07781504094600677,15.063,22.93,5.114
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9992079138755798,0.01876075193285942,2,2,1,1,1.0,0.1562216430902481,0.9202926754951477,15.063,23.053,5.122
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,21.926,4.835
Sub14,Sub14_Sub14_video,1856,4456,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.006841276306658983,0.0016479972982779145,2,2,1,1,1.0,0.9891931414604187,0.9339171051979065,15.063,21.691,4.821
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,clean,clean,0.0,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,23.147,5.148
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.6666787266731262,0.0021968139335513115,2,2,1,1,1.0,0.5627121925354004,0.933515727519989,13.707,23.532,5.257
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.005784150213003159,0.010533315129578114,2,2,1,1,1.0,0.9891952276229858,0.9271354675292969,13.707,23.358,5.124
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.766259491443634,0.017239587381482124,2,2,1,1,1.0,0.4066280722618103,0.9216004014015198,13.707,23.303,5.135
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,22.389,4.816
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,22.625,4.784
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9902845025062561,0.0008352358709089458,2,2,1,1,1.0,0.16200384497642517,0.934507429599762,13.707,23.309,5.106
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.0031158020719885826,0.3349318504333496,2,2,1,1,1.0,0.9892006516456604,0.2529316544532776,13.707,23.849,5.349
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9838243722915649,0.060011085122823715,2,2,1,1,1.0,0.16635839641094208,0.8765228986740112,13.707,22.739,5.123
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,22.049,4.953
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,22.166,4.894
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9991692304611206,0.00032818136969581246,2,2,1,1,1.0,0.1562461256980896,0.9348732233047485,13.707,22.788,5.187
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0017943034181371331,0.74103844165802,2,2,1,1,1.0,0.9892033338546753,0.08825157582759857,13.707,25.482,5.744
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9973892569541931,0.04649662598967552,2,2,1,1,1.0,0.15737855434417725,0.8927469253540039,13.707,22.983,5.174
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,23.401,4.876
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,21.865,4.873
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9991348385810852,0.0003494902339298278,2,2,1,1,1.0,0.1562679260969162,0.9348578453063965,13.707,23.342,5.101
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0015293908072635531,0.8371194005012512,2,2,1,1,1.0,0.9892038702964783,0.0755474716424942,13.707,24.817,5.407
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9971873164176941,0.05277249589562416,2,2,1,1,1.0,0.15750767290592194,0.885457456111908,13.707,23.23,5.079
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,22.535,5.11
Sub14,Sub14_Sub14_video,1856,4464,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0032818333711475134,0.0010527144186198711,2,2,1,1,1.0,0.9892002940177917,0.9343500137329102,13.707,23.412,4.87
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,clean,clean,0.0,0.023592226207256317,0.0008742789505049586,0,0,1,1,1.0,0.9890848994255066,0.9344791769981384,30.358,23.678,5.148
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9862565398216248,0.0007924526580609381,0,0,1,1,1.0,0.16470210254192352,0.9345383644104004,30.358,23.595,5.222
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.03861233592033386,0.01378591638058424,0,0,1,1,1.0,0.9881765246391296,0.924497127532959,30.358,23.408,5.113
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.990562915802002,0.00728945666924119,0,0,1,1,1.0,0.16181939840316772,0.929682195186615,30.358,23.209,5.104
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.9862565398216248,0.0007924526580609381,0,0,1,1,1.0,0.16470210254192352,0.9345383644104004,30.358,23.171,5.309
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.03861233592033386,0.01378591638058424,0,0,1,1,1.0,0.9881765246391296,0.924497127532959,30.358,23.447,5.045
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9953821301460266,0.000719530216883868,0,0,1,1,1.0,0.15866804122924805,0.9345911145210266,30.358,23.206,5.112
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.015446284785866737,0.3142438530921936,0,0,1,1,1.0,0.9891422986984253,0.2858634889125824,30.358,23.737,5.129
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9925063252449036,0.039587538689374924,0,0,1,1,1.0,0.1605391800403595,0.9003005027770996,30.358,23.796,5.096
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.9953821301460266,0.000719530216883868,0,0,1,1,1.0,0.15866804122924805,0.9345911145210266,30.358,23.247,5.111
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.015446284785866737,0.3142438530921936,0,0,1,1,1.0,0.9891422986984253,0.2858634889125824,30.358,23.499,5.336
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9923520684242249,0.0011694378918036819,0,0,1,1,1.0,0.16064028441905975,0.9342653155326843,30.358,23.426,5.111
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.006912503391504288,0.7634817957878113,0,0,1,1,1.0,0.9891930222511292,0.0848277285695076,30.358,23.302,5.103
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9681546688079834,0.20645421743392944,0,0,1,1,1.0,0.17752841114997864,0.5638907551765442,30.358,23.181,5.09
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.9923520684242249,0.0011694378918036819,0,0,1,1,1.0,0.16064028441905975,0.9342653155326843,30.358,23.112,5.108
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.006912503391504288,0.7634817957878113,0,0,1,1,1.0,0.9891930222511292,0.0848277285695076,30.358,23.301,5.194
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9893271923065186,0.0014682079199701548,0,0,1,1,1.0,0.16264013946056366,0.9340481162071228,30.358,23.342,5.092
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.005136949475854635,0.8685206174850464,0,0,1,1,1.0,0.9891965985298157,0.07236577570438385,30.358,23.438,5.107
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9426696300506592,0.32100871205329895,0,0,1,1,1.0,0.19761838018894196,0.27323150634765625,30.358,23.229,5.088
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.9893271923065186,0.0014682079199701548,0,0,1,1,1.0,0.16264013946056366,0.9340481162071228,30.358,23.384,5.079
Sub14,Sub14_Sub14_video,1856,4479,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.005136949475854635,0.8685206174850464,0,0,1,1,1.0,0.9891965985298157,0.07236577570438385,30.358,23.464,5.088
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,clean,clean,0.0,0.038354892283678055,0.0007884965743869543,0,0,1,1,1.0,0.9881966710090637,0.9345412254333496,14.833,22.369,5.033
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9932805895805359,0.0005218024016357958,0,0,1,1,1.0,0.16003265976905823,0.9347338080406189,14.833,22.636,5.21
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.06543048471212387,0.013734077103435993,0,0,1,1,1.0,0.9858798980712891,0.9245398044586182,14.833,22.74,5.003
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9956733584403992,0.004878657404333353,0,0,1,1,1.0,0.15848012268543243,0.9315217137336731,14.833,23.018,5.036
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.9932805895805359,0.0005218024016357958,0,0,1,1,1.0,0.16003265976905823,0.9347338080406189,14.833,22.855,5.009
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.06543048471212387,0.013734077103435993,0,0,1,1,1.0,0.9858798980712891,0.9245398044586182,14.833,23.153,5.007
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9970009922981262,0.0005142216105014086,0,0,1,1,1.0,0.1576269268989563,0.9347392916679382,14.833,22.55,5.004
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.02204493246972561,0.42127376794815063,0,0,1,1,1.0,0.9890958666801453,0.19218626618385315,14.833,23.308,5.217
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.995120108127594,0.03517327457666397,0,0,1,1,1.0,0.15883737802505493,0.904877245426178,14.833,22.739,5.08
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.9970009922981262,0.0005142216105014086,0,0,1,1,1.0,0.1576269268989563,0.9347392916679382,14.833,23.114,5.236
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.02204493246972561,0.42127376794815063,0,0,1,1,1.0,0.9890958666801453,0.19218626618385315,14.833,22.623,4.957
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9941218495368958,0.0008849692530930042,0,0,1,1,1.0,0.1594846248626709,0.9344714283943176,14.833,23.198,5.264
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.010383618995547295,0.7994074821472168,0,0,1,1,1.0,0.989176869392395,0.07995285093784332,14.833,22.991,5.053
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9781867861747742,0.1667708307504654,0,0,1,1,1.0,0.17027677595615387,0.6709040999412537,14.833,22.587,5.062
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.9941218495368958,0.0008849692530930042,0,0,1,1,1.0,0.1594846248626709,0.9344714283943176,14.833,23.146,5.055
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.010383618995547295,0.7994074821472168,0,0,1,1,1.0,0.989176869392395,0.07995285093784332,14.833,22.697,5.144
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9902994632720947,0.0012566701043397188,0,0,1,1,1.0,0.16199392080307007,0.9342018961906433,14.833,24.919,5.527
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.007738873362541199,0.883991003036499,0,0,1,1,1.0,0.9891893863677979,0.07094380259513855,14.833,22.886,4.992
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9505053758621216,0.30700528621673584,0,0,1,1,1.0,0.19118045270442963,0.3001912534236908,14.833,22.627,5.205
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.9902994632720947,0.0012566701043397188,0,0,1,1,1.0,0.16199392080307007,0.9342018961906433,14.833,23.334,5.021
Sub14,Sub14_Sub14_video,1856,4487,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.007738873362541199,0.883991003036499,0,0,1,1,1.0,0.9891893863677979,0.07094380259513855,14.833,23.424,5.041
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,clean,clean,0.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,23.182,5.139
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9882986545562744,0.000539585598744452,0,0,1,1,1.0,0.1633272022008896,0.9347208738327026,22.342,23.767,5.119
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.047707993537187576,0.020939180627465248,0,0,1,1,1.0,0.9874422550201416,0.9183854460716248,22.342,23.263,5.125
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9924426674842834,0.006929588504135609,0,0,1,1,1.0,0.16058088839054108,0.9299597144126892,22.342,23.377,5.128
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.749,5.114
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.75,4.931
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.996141254901886,0.0004578705411404371,0,0,1,1,1.0,0.15817874670028687,0.9347798228263855,22.342,23.479,5.106
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.013621470890939236,0.5427058339118958,0,0,1,1,1.0,0.9891551733016968,0.1373729109764099,22.342,23.219,5.111
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9924658536911011,0.04257264733314514,0,0,1,1,1.0,0.16056568920612335,0.8970962762832642,22.342,23.396,5.194
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.714,4.941
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.619,5.205
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9946711659431458,0.0006587523384951055,0,0,1,1,1.0,0.15912805497646332,0.9346349835395813,22.342,23.421,5.102
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.007592312525957823,0.8239567279815674,0,0,1,1,1.0,0.9891899824142456,0.07700846344232559,22.342,23.249,5.28
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9789227247238159,0.1439792811870575,0,0,1,1,1.0,0.16975893080234528,0.7264107465744019,22.342,23.332,5.123
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.759,4.941
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.591,4.919
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9892902970314026,0.0010212677298113704,0,0,1,1,1.0,0.16266471147537231,0.9343727827072144,22.342,23.317,5.076
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.006343737710267305,0.8804334402084351,0,0,1,1,1.0,0.9891941547393799,0.07126276195049286,22.342,23.445,5.094
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9456954598426819,0.281516969203949,0,0,1,1,1.0,0.19510440528392792,0.35971763730049133,22.342,23.673,5.114
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.63,5.012
Sub14,Sub14_Sub14_video,1856,4495,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.02724316716194153,0.0006356069352477789,0,0,1,1,1.0,0.9889435768127441,0.9346516728401184,22.342,22.901,5.043
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,clean,clean,0.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.99,5.07
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9961119294166565,0.0005099826958030462,0,0,1,1,1.0,0.15819762647151947,0.9347423315048218,13.248,23.09,5.053
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.06151571869850159,0.06226295977830887,0,0,1,1,1.0,0.9862406849861145,0.8736249804496765,13.248,23.152,5.253
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_both@0.4,persistent_both,0.4,0.9967836141586304,0.008146518841385841,0,0,1,1,1.0,0.1577662229537964,0.9290174245834351,13.248,23.205,5.047
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_eye@0.4,transient_eye,0.4,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.54,4.866
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_mouth@0.4,transient_mouth,0.4,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.93,4.865
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_eye@0.6,persistent_eye,0.6,0.9982836246490479,0.0004727963241748512,0,0,1,1,1.0,0.15680824220180511,0.9347690343856812,13.248,22.973,5.033
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_mouth@0.6,persistent_mouth,0.6,0.021997354924678802,0.5804373025894165,0,0,1,1,1.0,0.9890961647033691,0.12467135488986969,13.248,23.056,5.279
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_both@0.6,persistent_both,0.6,0.9963417649269104,0.03164754807949066,0,0,1,1,1.0,0.1580498367547989,0.9083975553512573,13.248,23.06,5.042
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_eye@0.6,transient_eye,0.6,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.572,4.847
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_mouth@0.6,transient_mouth,0.6,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,23.014,4.839
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_eye@0.8,persistent_eye,0.8,0.9976020455360413,0.0007084395037963986,0,0,1,1,1.0,0.15724259614944458,0.9345990419387817,13.248,23.148,5.048
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_mouth@0.8,persistent_mouth,0.8,0.013800639659166336,0.8135929107666016,0,0,1,1,1.0,0.9891538023948669,0.07821555435657501,13.248,23.21,5.264
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_both@0.8,persistent_both,0.8,0.9899941086769104,0.10686233639717102,0,0,1,1,1.0,0.162196546792984,0.8037139773368835,13.248,23.184,5.414
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_eye@0.8,transient_eye,0.8,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,23.37,5.083
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_mouth@0.8,transient_mouth,0.8,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.834,4.88
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_eye@1.0,persistent_eye,1.0,0.9952243566513062,0.0011633647372946143,0,0,1,1,1.0,0.15876998007297516,0.9342697262763977,13.248,23.578,5.03
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_mouth@1.0,persistent_mouth,1.0,0.012954121455550194,0.8507077693939209,0,0,1,1,1.0,0.9891598224639893,0.0741199254989624,13.248,23.068,5.052
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,persistent_both@1.0,persistent_both,1.0,0.9761219024658203,0.20542168617248535,0,0,1,1,1.0,0.17173996567726135,0.5667786002159119,13.248,23.245,5.048
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_eye@1.0,transient_eye,1.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.394,4.866
Sub14,Sub14_Sub14_video,1856,4503,EyeClosed,0,transient_mouth@1.0,transient_mouth,1.0,0.045226193964481354,0.0009971552062779665,0,0,1,1,1.0,0.9876469373703003,0.9343902468681335,13.248,22.945,4.864
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,clean,clean,0.0,0.048947643488645554,0.0008132840739563107,0,0,1,1,1.0,0.987338662147522,0.934523344039917,24.472,23.067,5.136
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_eye@0.4,persistent_eye,0.4,0.9918200969696045,0.0004887543036602437,0,0,1,1,1.0,0.16098976135253906,0.9347575902938843,24.472,23.517,5.045
Sub14,Sub14_Sub14_video,1856,4511,EyeClosed,0,persistent_mouth@0.4,persistent_mouth,0.4,0.08576461672782898,0.021092431619763374,0,0,1,1,1.0,0.9838505983352661,0.9182497262954712,24.472,23.168,5.033
