true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.0016981069929897785,0.0004620839608833194,1.0,0.9892034530639648,0.9347768425941467,0.9986452460289001,Sub13
2,2,True,Neutral,0.0014256725553423166,0.0005501958657987416,1.0,0.9892039895057678,0.9347133636474609,0.9987945556640625,Sub13
2,2,True,Neutral,0.0020852249581366777,0.000699422147590667,1.0,0.989202618598938,0.934605598449707,0.9973006844520569,Sub13
2,2,True,Neutral,0.003411647165194154,0.0008515408262610435,1.0,0.9891999959945679,0.9344956278800964,0.996992826461792,Sub13
2,2,True,Neutral,0.0031554577872157097,0.0006957902223803103,1.0,0.9892005324363708,0.9346081614494324,0.9989860653877258,Sub13
2,2,True,Neutral,0.005790352821350098,0.0025449246168136597,1.0,0.9891952276229858,0.9332599639892578,0.9980059266090393,Sub13
2,2,True,Neutral,0.005849369801580906,0.0024626264348626137,1.0,0.9891951084136963,0.9333205819129944,0.99788898229599,Sub13
2,2,True,Neutral,0.006393034942448139,0.00267168041318655,1.0,0.9891940355300903,0.9331665635108948,0.9992939233779907,Sub13
2,2,True,Neutral,0.0039783380925655365,0.0018956077983602881,1.0,0.9891989231109619,0.9337363243103027,0.9979361295700073,Sub13
2,2,True,Neutral,0.006303501781076193,0.00313715822994709,1.0,0.9891942739486694,0.9328227639198303,0.9981417655944824,Sub13
2,2,True,Neutral,0.006666726432740688,0.002318427199497819,1.0,0.9891934394836426,0.9334264993667603,0.9991951584815979,Sub13
2,2,True,Neutral,0.004167999140918255,0.0017716974252834916,1.0,0.9891985654830933,0.9338268637657166,0.999345600605011,Sub13
2,2,True,Neutral,0.0037055222783237696,0.0014271296095103025,1.0,0.9891993999481201,0.9340780377388,0.9988992214202881,Sub13
2,2,True,Neutral,0.003582322271540761,0.001301593380048871,1.0,0.9891996383666992,0.9341692328453064,0.9982169270515442,Sub13
2,2,True,Neutral,0.00466299569234252,0.0012408236507326365,1.0,0.9891975522041321,0.9342135190963745,0.9969600439071655,Sub13
2,2,True,Neutral,0.003198642050847411,0.0010154024930670857,1.0,0.9892004132270813,0.9343770146369934,0.9957576394081116,Sub13
2,2,True,Neutral,0.0016981069929897785,0.0004620839608833194,1.0,0.9892034530639648,0.9347768425941467,0.9986452460289001,Sub13
2,2,True,Neutral,0.0014256725553423166,0.0005501958657987416,1.0,0.9892039895057678,0.9347133636474609,0.9987945556640625,Sub13
2,2,True,Neutral,0.0020852249581366777,0.000699422147590667,1.0,0.989202618598938,0.934605598449707,0.9973006844520569,Sub13
2,2,True,Neutral,0.003411647165194154,0.0008515408262610435,1.0,0.9891999959945679,0.9344956278800964,0.996992826461792,Sub13
2,2,True,Neutral,0.0031554577872157097,0.0006957902223803103,1.0,0.9892005324363708,0.9346081614494324,0.9989860653877258,Sub13
2,2,True,Neutral,0.0023384075611829758,0.0006806548917666078,1.0,0.9892022013664246,0.9346191883087158,0.99847811460495,Sub13
2,2,True,Neutral,0.0023281134199351072,0.0005000453093089163,1.0,0.9892022013664246,0.9347494840621948,0.992456316947937,Sub13
2,2,True,Neutral,0.0023222421295940876,0.000574406934902072,1.0,0.9892022013664246,0.934695839881897,0.9958124756813049,Sub13
2,2,True,Neutral,0.003980088047683239,0.0006823441362939775,1.0,0.9891989231109619,0.9346178770065308,0.9965642094612122,Sub13
2,2,True,Neutral,0.002773686544969678,0.0005016661016270518,1.0,0.9892013072967529,0.9347482919692993,0.9983219504356384,Sub13
2,2,True,Neutral,0.00261188973672688,0.0004544616967905313,1.0,0.9892016649246216,0.9347823262214661,0.9988403916358948,Sub13
2,2,True,Neutral,0.0035982923582196236,0.0006190608255565166,1.0,0.9891996383666992,0.9346636533737183,0.9970088601112366,Sub13
2,2,True,Neutral,0.004042285028845072,0.0005863581318408251,1.0,0.9891988039016724,0.9346872568130493,0.9970834851264954,Sub13
2,2,True,Neutral,0.006374911405146122,0.000976730021648109,1.0,0.9891941547393799,0.9344049692153931,0.9978456497192383,Sub13
2,2,True,Neutral,0.008285213261842728,0.001156388083472848,1.0,0.9891868233680725,0.9342747330665588,0.998085618019104,Sub13
2,2,True,Neutral,0.005359718110412359,0.0009071865933947265,1.0,0.9891961216926575,0.9344553351402283,0.9983453750610352,Sub13
2,2,True,Neutral,0.003341320203617215,0.0005615916452370584,1.0,0.9892001748085022,0.9347050786018372,0.997170627117157,Sub13
2,2,True,Neutral,0.00497851986438036,0.0008524719742126763,1.0,0.9891968965530396,0.9344949722290039,0.9955279231071472,Sub13
2,2,True,Neutral,0.006780471187084913,0.0010578647488728166,1.0,0.9891932606697083,0.9343461394309998,0.9866670966148376,Sub13
2,2,True,Neutral,0.0074996380135416985,0.0011114676017314196,1.0,0.9891904592514038,0.9343072772026062,0.99737548828125,Sub13
2,2,True,Neutral,0.007854008115828037,0.0012253123568370938,1.0,0.9891887903213501,0.9342246651649475,0.9981570839881897,Sub13
2,2,True,Neutral,0.0023384075611829758,0.0006806548917666078,1.0,0.9892022013664246,0.9346191883087158,0.99847811460495,Sub13
2,2,True,Neutral,0.0023281134199351072,0.0005000453093089163,1.0,0.9892022013664246,0.9347494840621948,0.992456316947937,Sub13
2,2,True,Neutral,0.0023222421295940876,0.000574406934902072,1.0,0.9892022013664246,0.934695839881897,0.9958124756813049,Sub13
2,2,True,Neutral,0.003980088047683239,0.0006823441362939775,1.0,0.9891989231109619,0.9346178770065308,0.9965642094612122,Sub13
2,2,True,Neutral,0.002773686544969678,0.0005016661016270518,1.0,0.9892013072967529,0.9347482919692993,0.9983219504356384,Sub13
2,2,True,Neutral,0.00261188973672688,0.0004544616967905313,1.0,0.9892016649246216,0.9347823262214661,0.9988403916358948,Sub13
2,2,True,Neutral,0.0035982923582196236,0.0006190608255565166,1.0,0.9891996383666992,0.9346636533737183,0.9970088601112366,Sub13
2,2,True,Neutral,0.004042285028845072,0.0005863581318408251,1.0,0.9891988039016724,0.9346872568130493,0.9970834851264954,Sub13
2,2,True,Neutral,0.006374911405146122,0.000976730021648109,1.0,0.9891941547393799,0.9344049692153931,0.9978456497192383,Sub13
2,2,True,Neutral,0.008285213261842728,0.001156388083472848,1.0,0.9891868233680725,0.9342747330665588,0.998085618019104,Sub13
2,2,True,Neutral,0.005359718110412359,0.0009071865933947265,1.0,0.9891961216926575,0.9344553351402283,0.9983453750610352,Sub13
2,2,True,Neutral,0.003341320203617215,0.0005615916452370584,1.0,0.9892001748085022,0.9347050786018372,0.997170627117157,Sub13
2,2,True,Neutral,0.00497851986438036,0.0008524719742126763,1.0,0.9891968965530396,0.9344949722290039,0.9955279231071472,Sub13
2,2,True,Neutral,0.006780471187084913,0.0010578647488728166,1.0,0.9891932606697083,0.9343461394309998,0.9866670966148376,Sub13
2,2,True,Neutral,0.0074996380135416985,0.0011114676017314196,1.0,0.9891904592514038,0.9343072772026062,0.99737548828125,Sub13
2,2,True,Neutral,0.007854008115828037,0.0012253123568370938,1.0,0.9891887903213501,0.9342246651649475,0.9981570839881897,Sub13
2,2,True,Neutral,0.005217892583459616,0.001479919534176588,1.0,0.9891964793205261,0.9340395927429199,0.9981449842453003,Sub13
2,2,True,Neutral,0.005070533603429794,0.0009522494510747492,1.0,0.9891966581344604,0.9344227313995361,0.9966610670089722,Sub13
2,2,True,Neutral,0.007412655744701624,0.0012956043938174844,1.0,0.989190936088562,0.9341736435890198,0.9980401396751404,Sub13
2,2,True,Neutral,0.007543099112808704,0.001430403208360076,1.0,0.9891902208328247,0.9340755939483643,0.9982628226280212,Sub13
2,2,True,Neutral,0.013107229955494404,0.0016502214130014181,1.0,0.9891586899757385,0.9339154362678528,0.9958482980728149,Sub13
2,2,True,Neutral,0.01222227979451418,0.0016655204817652702,1.0,0.9891649484634399,0.9339042901992798,0.9970728158950806,Sub13
2,2,True,Neutral,0.014654419384896755,0.0025180072989314795,1.0,0.9891479015350342,0.9332797527313232,0.9961808919906616,Sub13
2,2,True,Neutral,0.016028305515646935,0.0019341192673891783,1.0,0.9891382455825806,0.933708131313324,0.9986483454704285,Sub13
2,2,True,Neutral,0.010956946760416031,0.0019012304255738854,1.0,0.9891737699508667,0.9337321519851685,0.9985615611076355,Sub13
2,2,True,Neutral,0.01464928314089775,0.002072026254609227,1.0,0.9891479015350342,0.933607280254364,0.9991518259048462,Sub13
2,2,True,Neutral,0.016166996210813522,0.0014778233598917723,1.0,0.9891372323036194,0.9340411424636841,0.999127209186554,Sub13
2,2,True,Neutral,0.009258285164833069,0.0013266999740153551,1.0,0.98918217420578,0.9341509938240051,0.9984519481658936,Sub13
2,2,True,Neutral,0.01512385904788971,0.0016063933726400137,1.0,0.9891445636749268,0.9339473843574524,0.9979088306427002,Sub13
2,2,True,Neutral,0.014399399049580097,0.001554537215270102,1.0,0.9891496300697327,0.9339852929115295,0.9986274242401123,Sub13
2,2,True,Neutral,0.01163411233574152,0.0014997777761891484,1.0,0.9891691207885742,0.9340251088142395,0.9987056255340576,Sub13
2,2,True,Neutral,0.012253637425601482,0.0015308799920603633,1.0,0.9891647100448608,0.9340024590492249,0.9987095594406128,Sub13
2,2,True,Neutral,0.005217892583459616,0.001479919534176588,1.0,0.9891964793205261,0.9340395927429199,0.9981449842453003,Sub13
2,2,True,Neutral,0.005070533603429794,0.0009522494510747492,1.0,0.9891966581344604,0.9344227313995361,0.9966610670089722,Sub13
2,2,True,Neutral,0.007412655744701624,0.0012956043938174844,1.0,0.989190936088562,0.9341736435890198,0.9980401396751404,Sub13
2,2,True,Neutral,0.007543099112808704,0.001430403208360076,1.0,0.9891902208328247,0.9340755939483643,0.9982628226280212,Sub13
2,2,True,Neutral,0.013107229955494404,0.0016502214130014181,1.0,0.9891586899757385,0.9339154362678528,0.9958482980728149,Sub13
2,2,True,Neutral,0.01222227979451418,0.0016655204817652702,1.0,0.9891649484634399,0.9339042901992798,0.9970728158950806,Sub13
2,2,True,Neutral,0.014654419384896755,0.0025180072989314795,1.0,0.9891479015350342,0.9332797527313232,0.9961808919906616,Sub13
2,2,True,Neutral,0.016028305515646935,0.0019341192673891783,1.0,0.9891382455825806,0.933708131313324,0.9986483454704285,Sub13
2,2,True,Neutral,0.010956946760416031,0.0019012304255738854,1.0,0.9891737699508667,0.9337321519851685,0.9985615611076355,Sub13
2,2,True,Neutral,0.01464928314089775,0.002072026254609227,1.0,0.9891479015350342,0.933607280254364,0.9991518259048462,Sub13
2,2,True,Neutral,0.016166996210813522,0.0014778233598917723,1.0,0.9891372323036194,0.9340411424636841,0.999127209186554,Sub13
2,2,True,Neutral,0.009258285164833069,0.0013266999740153551,1.0,0.98918217420578,0.9341509938240051,0.9984519481658936,Sub13
2,2,True,Neutral,0.01512385904788971,0.0016063933726400137,1.0,0.9891445636749268,0.9339473843574524,0.9979088306427002,Sub13
2,2,True,Neutral,0.014399399049580097,0.001554537215270102,1.0,0.9891496300697327,0.9339852929115295,0.9986274242401123,Sub13
2,2,True,Neutral,0.01163411233574152,0.0014997777761891484,1.0,0.9891691207885742,0.9340251088142395,0.9987056255340576,Sub13
2,2,True,Neutral,0.012253637425601482,0.0015308799920603633,1.0,0.9891647100448608,0.9340024590492249,0.9987095594406128,Sub13
2,2,True,Neutral,0.008617392741143703,0.0009999978356063366,1.0,0.9891852736473083,0.9343881607055664,0.9992659687995911,Sub13
2,2,True,Neutral,0.012303932569921017,0.0009438085835427046,1.0,0.9891643524169922,0.9344288110733032,0.9983144998550415,Sub13
2,2,True,Neutral,0.0028969610575586557,0.0005643405602313578,1.0,0.9892011284828186,0.9347031712532043,0.9979897737503052,Sub13
2,2,True,Neutral,0.0063674068078398705,0.0008788697887212038,1.0,0.9891941547393799,0.934475839138031,0.9989462494850159,Sub13
2,2,True,Neutral,0.0043351370841264725,0.0006341016269288957,1.0,0.9891982078552246,0.9346527457237244,0.999316930770874,Sub13
2,2,True,Neutral,0.0031736146192997694,0.0005516635719686747,1.0,0.9892005324363708,0.934712290763855,0.9992177486419678,Sub13
2,2,True,Neutral,0.002464109566062689,0.0005013171466998756,1.0,0.9892019629478455,0.9347485303878784,0.9989261031150818,Sub13
2,2,True,Neutral,0.004599959589540958,0.0005993570084683597,1.0,0.9891976714134216,0.93467777967453,0.9986611604690552,Sub13
2,2,True,Neutral,0.00494260061532259,0.0006325379945337772,1.0,0.9891969561576843,0.9346539378166199,0.9989724159240723,Sub13
2,2,True,Neutral,0.002541599329560995,0.0003969215031247586,1.0,0.9892017841339111,0.934823751449585,0.9988370537757874,Sub13
2,2,True,Neutral,0.003429868258535862,0.000509635778144002,1.0,0.9891999959945679,0.9347425103187561,0.9985710382461548,Sub13
2,2,True,Neutral,0.0038191592320799828,0.0005704236682504416,1.0,0.9891992211341858,0.9346987009048462,0.9982262253761292,Sub13
2,2,True,Neutral,0.0034938277676701546,0.0005681408802047372,1.0,0.9891998767852783,0.9347003698348999,0.9984826445579529,Sub13
2,2,True,Neutral,0.0035649961791932583,0.0005209555965848267,1.0,0.9891997575759888,0.9347343444824219,0.9984678626060486,Sub13
2,2,True,Neutral,0.002424197969958186,0.0004275270621292293,1.0,0.9892019629478455,0.9348016381263733,0.998068630695343,Sub13
2,2,True,Neutral,0.0023130178451538086,0.00042245208169333637,1.0,0.9892022013664246,0.9348053932189941,0.9985387325286865,Sub13
2,2,True,Neutral,0.003333263099193573,0.001137058949097991,1.0,0.9892001748085022,0.9342887997627258,0.9988901019096375,Sub14
2,2,True,Neutral,0.005263795144855976,0.0013698413968086243,1.0,0.9891963601112366,0.934119701385498,0.9990195035934448,Sub14
2,2,True,Neutral,0.0038143943529576063,0.0011369999265298247,1.0,0.9891992211341858,0.9342888593673706,0.9987831711769104,Sub14
2,2,True,Neutral,0.004004419781267643,0.0009764075512066483,1.0,0.9891989231109619,0.9344052672386169,0.9985935091972351,Sub14
2,2,True,Neutral,0.0033405961003154516,0.0010064714588224888,1.0,0.9892001748085022,0.9343834519386292,0.9983054399490356,Sub14
2,2,True,Neutral,0.004003961570560932,0.0009852091316133738,1.0,0.9891989231109619,0.934398889541626,0.9984146356582642,Sub14
2,2,True,Neutral,0.005493544973433018,0.0014098797691985965,1.0,0.9891958832740784,0.9340906143188477,0.9992414712905884,Sub14
2,2,True,Neutral,0.003682948648929596,0.0011424554977566004,1.0,0.9891993999481201,0.9342848062515259,0.999076247215271,Sub14
2,2,True,Neutral,0.006191279739141464,0.0015995076391845942,1.0,0.9891944527626038,0.9339524507522583,0.9990376234054565,Sub14
2,2,True,Neutral,0.00760471448302269,0.0015464453026652336,1.0,0.9891899824142456,0.9339911937713623,0.9988962411880493,Sub14
2,2,True,Neutral,0.004993603099137545,0.0013575151097029448,1.0,0.9891968965530396,0.9341286420822144,0.9992203712463379,Sub14
2,2,True,Neutral,0.005635133478790522,0.0016370612429454923,1.0,0.9891955256462097,0.9339250922203064,0.9991363883018494,Sub14
2,2,True,Neutral,0.007396048400551081,0.001703260699287057,1.0,0.9891909956932068,0.9338767528533936,0.9987389445304871,Sub14
2,2,True,Neutral,0.003834331873804331,0.0012480958830565214,1.0,0.9891992211341858,0.9342082142829895,0.999114453792572,Sub14
2,2,True,Neutral,0.004396031145006418,0.0011978676775470376,1.0,0.9891979694366455,0.9342446327209473,0.9990461468696594,Sub14
2,2,True,Neutral,0.004658455960452557,0.0013818757142871618,1.0,0.9891975522041321,0.9341108798980713,0.9990800619125366,Sub14
2,2,True,Neutral,0.0056703113950788975,0.0014966197777539492,1.0,0.9891954660415649,0.9340274930000305,0.9983490705490112,Sub14
2,2,True,Neutral,0.00712336041033268,0.0017255217535421252,1.0,0.9891921877861023,0.9338605403900146,0.9990348815917969,Sub14
2,2,True,Neutral,0.006188229192048311,0.0013363913167268038,1.0,0.9891944527626038,0.9341440796852112,0.998873770236969,Sub14
2,2,True,Neutral,0.005870114080607891,0.0015683314995840192,1.0,0.9891951084136963,0.9339752197265625,0.9992425441741943,Sub14
2,2,True,Neutral,0.0038165654987096786,0.0010587514843791723,1.0,0.9891992211341858,0.9343456029891968,0.9991238713264465,Sub14
2,2,True,Neutral,0.005356178153306246,0.0012965383939445019,1.0,0.9891961216926575,0.9341729879379272,0.9990448355674744,Sub14
2,2,True,Neutral,0.005665560252964497,0.0015972453402355313,1.0,0.9891954660415649,0.9339540600776672,0.9982733726501465,Sub14
2,2,True,Neutral,0.005221973173320293,0.001461530919186771,1.0,0.9891963601112366,0.9340529441833496,0.9978312849998474,Sub14
2,2,True,Neutral,0.00520469481125474,0.001227450673468411,1.0,0.9891964793205261,0.9342231154441833,0.9984259605407715,Sub14
2,2,True,Neutral,0.0037234434857964516,0.0012723379768431187,1.0,0.9891993999481201,0.934190571308136,0.9986182451248169,Sub14
2,2,True,Neutral,0.004448362626135349,0.001125240232795477,1.0,0.9891979694366455,0.9342973828315735,0.9990594983100891,Sub14
2,2,True,Neutral,0.005275312345474958,0.0011811801232397556,1.0,0.9891963601112366,0.9342567920684814,0.9979398846626282,Sub14
2,2,True,Neutral,0.005082710180431604,0.0012383029097691178,1.0,0.9891966581344604,0.9342153072357178,0.9986991882324219,Sub14
2,2,True,Neutral,0.004822562448680401,0.0010528417769819498,1.0,0.9891971945762634,0.9343498945236206,0.9989067316055298,Sub14
2,2,True,Neutral,0.004046737682074308,0.0010867132805287838,1.0,0.9891988039016724,0.9343252778053284,0.9990002512931824,Sub14
2,2,True,Neutral,0.004888654220849276,0.0010796444257721305,1.0,0.9891970753669739,0.9343304634094238,0.9990769624710083,Sub14
2,2,True,Neutral,0.0056703113950788975,0.0014966197777539492,1.0,0.9891954660415649,0.9340274930000305,0.9983490705490112,Sub14
2,2,True,Neutral,0.00712336041033268,0.0017255217535421252,1.0,0.9891921877861023,0.9338605403900146,0.9990348815917969,Sub14
2,2,True,Neutral,0.006188229192048311,0.0013363913167268038,1.0,0.9891944527626038,0.9341440796852112,0.998873770236969,Sub14
2,2,True,Neutral,0.005870114080607891,0.0015683314995840192,1.0,0.9891951084136963,0.9339752197265625,0.9992425441741943,Sub14
2,2,True,Neutral,0.0038165654987096786,0.0010587514843791723,1.0,0.9891992211341858,0.9343456029891968,0.9991238713264465,Sub14
2,2,True,Neutral,0.005356178153306246,0.0012965383939445019,1.0,0.9891961216926575,0.9341729879379272,0.9990448355674744,Sub14
2,2,True,Neutral,0.005665560252964497,0.0015972453402355313,1.0,0.9891954660415649,0.9339540600776672,0.9982733726501465,Sub14
2,2,True,Neutral,0.005221973173320293,0.001461530919186771,1.0,0.9891963601112366,0.9340529441833496,0.9978312849998474,Sub14
2,2,True,Neutral,0.00520469481125474,0.001227450673468411,1.0,0.9891964793205261,0.9342231154441833,0.9984259605407715,Sub14
2,2,True,Neutral,0.0037234434857964516,0.0012723379768431187,1.0,0.9891993999481201,0.934190571308136,0.9986182451248169,Sub14
2,2,True,Neutral,0.004448362626135349,0.001125240232795477,1.0,0.9891979694366455,0.9342973828315735,0.9990594983100891,Sub14
2,2,True,Neutral,0.005275312345474958,0.0011811801232397556,1.0,0.9891963601112366,0.9342567920684814,0.9979398846626282,Sub14
2,2,True,Neutral,0.005082710180431604,0.0012383029097691178,1.0,0.9891966581344604,0.9342153072357178,0.9986991882324219,Sub14
2,2,True,Neutral,0.004822562448680401,0.0010528417769819498,1.0,0.9891971945762634,0.9343498945236206,0.9989067316055298,Sub14
2,2,True,Neutral,0.004046737682074308,0.0010867132805287838,1.0,0.9891988039016724,0.9343252778053284,0.9990002512931824,Sub14
2,2,True,Neutral,0.004888654220849276,0.0010796444257721305,1.0,0.9891970753669739,0.9343304634094238,0.9990769624710083,Sub14
2,2,True,Neutral,0.004908937960863113,0.0010813412955030799,1.0,0.9891969561576843,0.9343292117118835,0.998833954334259,Sub14
2,2,True,Neutral,0.006462553050369024,0.0013990473235026002,1.0,0.9891939163208008,0.934098482131958,0.9992647767066956,Sub14
2,2,True,Neutral,0.006490473635494709,0.0013450466794893146,1.0,0.9891937971115112,0.934137761592865,0.9989994168281555,Sub14
2,2,True,Neutral,0.005105351563543081,0.0013464911608025432,1.0,0.9891966581344604,0.934136688709259,0.998043417930603,Sub14
2,2,True,Neutral,0.006841276306658983,0.0016479972982779145,1.0,0.9891931414604187,0.9339171051979065,0.9981310963630676,Sub14
2,2,True,Neutral,0.004461048636585474,0.0011699513997882605,1.0,0.989197850227356,0.9342649579048157,0.9984225034713745,Sub14
2,2,True,Neutral,0.006464776117354631,0.0015404849546030164,1.0,0.9891939163208008,0.9339954853057861,0.997654139995575,Sub14
2,2,True,Neutral,0.0046746754087507725,0.0012866061879321933,1.0,0.9891974329948425,0.9341802597045898,0.9985668063163757,Sub14
2,2,True,Neutral,0.0032818333711475134,0.0010527144186198711,1.0,0.9892002940177917,0.9343498945236206,0.9983477592468262,Sub14
2,2,True,Neutral,0.0041342428885400295,0.000916689692530781,1.0,0.9891985654830933,0.9344484806060791,0.9984147548675537,Sub14
2,2,True,Neutral,0.006042107939720154,0.0010577584616839886,1.0,0.9891947507858276,0.9343462586402893,0.9980958104133606,Sub14
2,2,True,Neutral,0.004898030310869217,0.000959522498305887,1.0,0.9891969561576843,0.9344174861907959,0.9987437129020691,Sub14
0,0,True,EyeClosed,0.023592226207256317,0.0008742789505049586,1.0,0.9890848994255066,0.9344791769981384,0.9998210072517395,Sub14
0,0,True,EyeClosed,0.040944308042526245,0.000795012922026217,1.0,0.9879924058914185,0.9345365166664124,0.999822199344635,Sub14
0,0,True,EyeClosed,0.035225071012973785,0.0008162521990016103,1.0,0.9884282350540161,0.9345211982727051,0.9998101592063904,Sub14
0,0,True,EyeClosed,0.026948122307658195,0.0006906576454639435,1.0,0.9889596700668335,0.9346118569374084,0.9998227953910828,Sub14
2,2,True,Neutral,0.004908937960863113,0.0010813412955030799,1.0,0.9891969561576843,0.9343292117118835,0.998833954334259,Sub14
2,2,True,Neutral,0.006462553050369024,0.0013990473235026002,1.0,0.9891939163208008,0.934098482131958,0.9992647767066956,Sub14
2,2,True,Neutral,0.006490473635494709,0.0013450466794893146,1.0,0.9891937971115112,0.934137761592865,0.9989994168281555,Sub14
2,2,True,Neutral,0.005105351563543081,0.0013464911608025432,1.0,0.9891966581344604,0.934136688709259,0.998043417930603,Sub14
2,2,True,Neutral,0.006841276306658983,0.0016479972982779145,1.0,0.9891931414604187,0.9339171051979065,0.9981310963630676,Sub14
2,2,True,Neutral,0.004461048636585474,0.0011699513997882605,1.0,0.989197850227356,0.9342649579048157,0.9984225034713745,Sub14
2,2,True,Neutral,0.006464776117354631,0.0015404849546030164,1.0,0.9891939163208008,0.9339954853057861,0.997654139995575,Sub14
2,2,True,Neutral,0.0046746754087507725,0.0012866061879321933,1.0,0.9891974329948425,0.9341802597045898,0.9985668063163757,Sub14
2,2,True,Neutral,0.0032818333711475134,0.0010527144186198711,1.0,0.9892002940177917,0.9343498945236206,0.9983477592468262,Sub14
2,2,True,Neutral,0.0041342428885400295,0.000916689692530781,1.0,0.9891985654830933,0.9344484806060791,0.9984147548675537,Sub14
2,2,True,Neutral,0.006042107939720154,0.0010577584616839886,1.0,0.9891947507858276,0.9343462586402893,0.9980958104133606,Sub14
2,2,True,Neutral,0.004898030310869217,0.000959522498305887,1.0,0.9891969561576843,0.9344174861907959,0.9987437129020691,Sub14
0,0,True,EyeClosed,0.023592226207256317,0.0008742789505049586,1.0,0.9890848994255066,0.9344791769981384,0.9998210072517395,Sub14
0,0,True,EyeClosed,0.040944308042526245,0.000795012922026217,1.0,0.9879924058914185,0.9345365166664124,0.999822199344635,Sub14
0,0,True,EyeClosed,0.035225071012973785,0.0008162521990016103,1.0,0.9884282350540161,0.9345211982727051,0.9998101592063904,Sub14
0,0,True,EyeClosed,0.026948122307658195,0.0006906576454639435,1.0,0.9889596700668335,0.9346118569374084,0.9998227953910828,Sub14
0,0,True,EyeClosed,0.038354892283678055,0.0007884965743869543,1.0,0.9881966710090637,0.9345412254333496,0.9998190999031067,Sub14
0,0,True,EyeClosed,0.04164569824934006,0.0008505546720698476,1.0,0.9879364967346191,0.9344963431358337,0.9998300075531006,Sub14
0,0,True,EyeClosed,0.09834548830986023,0.0007431863923557103,1.0,0.9824541807174683,0.9345740079879761,0.9998176693916321,Sub14
0,0,True,EyeClosed,0.07153904438018799,0.0008848549914546311,1.0,0.985298216342926,0.9344714879989624,0.9998207688331604,Sub14
0,0,True,EyeClosed,0.02724316716194153,0.0006356069352477789,1.0,0.9889435768127441,0.9346516728401184,0.9998043179512024,Sub14
0,0,True,EyeClosed,0.03199932351708412,0.0007058099727146327,1.0,0.9886454343795776,0.9346010088920593,0.9998213648796082,Sub14
0,0,True,EyeClosed,0.03843985125422478,0.0006756676593795419,1.0,0.9881899952888489,0.9346227049827576,0.9998177886009216,Sub14
0,0,True,EyeClosed,0.049257729202508926,0.0008266064687632024,1.0,0.9873126745223999,0.9345136284828186,0.9998254179954529,Sub14
0,0,True,EyeClosed,0.045226193964481354,0.0009971552062779665,1.0,0.9876469373703003,0.9343902468681335,0.99981290102005,Sub14
0,0,True,EyeClosed,0.04543610289692879,0.0009575716685503721,1.0,0.9876297116279602,0.9344189167022705,0.9998227953910828,Sub14
0,0,True,EyeClosed,0.07657500356435776,0.0007698553963564336,1.0,0.9848008751869202,0.9345546364784241,0.999817430973053,Sub14
0,0,True,EyeClosed,0.03166576474905014,0.0006867242627777159,1.0,0.9886666536331177,0.9346147775650024,0.9998241066932678,Sub14
0,0,True,EyeClosed,0.048947643488645554,0.0008132840739563107,1.0,0.987338662147522,0.934523344039917,0.9998223185539246,Sub14
0,0,True,EyeClosed,0.05132224038243294,0.0008381869411095977,1.0,0.987138032913208,0.93450528383255,0.9998179078102112,Sub14
0,0,True,EyeClosed,0.03206171095371246,0.0008120902930386364,1.0,0.9886414408683777,0.9345241189002991,0.9998229146003723,Sub14
0,0,True,EyeClosed,0.02824317291378975,0.0008828704012557864,1.0,0.988882303237915,0.9344729781150818,0.9998260140419006,Sub14
0,0,True,EyeClosed,0.038354892283678055,0.0007884965743869543,1.0,0.9881966710090637,0.9345412254333496,0.9998190999031067,Sub14
0,0,True,EyeClosed,0.04164569824934006,0.0008505546720698476,1.0,0.9879364967346191,0.9344963431358337,0.9998300075531006,Sub14
0,0,True,EyeClosed,0.09834548830986023,0.0007431863923557103,1.0,0.9824541807174683,0.9345740079879761,0.9998176693916321,Sub14
0,0,True,EyeClosed,0.07153904438018799,0.0008848549914546311,1.0,0.985298216342926,0.9344714879989624,0.9998207688331604,Sub14
0,0,True,EyeClosed,0.02724316716194153,0.0006356069352477789,1.0,0.9889435768127441,0.9346516728401184,0.9998043179512024,Sub14
0,0,True,EyeClosed,0.03199932351708412,0.0007058099727146327,1.0,0.9886454343795776,0.9346010088920593,0.9998213648796082,Sub14
0,0,True,EyeClosed,0.03843985125422478,0.0006756676593795419,1.0,0.9881899952888489,0.9346227049827576,0.9998177886009216,Sub14
0,0,True,EyeClosed,0.049257729202508926,0.0008266064687632024,1.0,0.9873126745223999,0.9345136284828186,0.9998254179954529,Sub14
0,0,True,EyeClosed,0.045226193964481354,0.0009971552062779665,1.0,0.9876469373703003,0.9343902468681335,0.99981290102005,Sub14
0,0,True,EyeClosed,0.04543610289692879,0.0009575716685503721,1.0,0.9876297116279602,0.9344189167022705,0.9998227953910828,Sub14
0,0,True,EyeClosed,0.07657500356435776,0.0007698553963564336,1.0,0.9848008751869202,0.9345546364784241,0.999817430973053,Sub14
0,0,True,EyeClosed,0.03166576474905014,0.0006867242627777159,1.0,0.9886666536331177,0.9346147775650024,0.9998241066932678,Sub14
0,0,True,EyeClosed,0.048947643488645554,0.0008132840739563107,1.0,0.987338662147522,0.934523344039917,0.9998223185539246,Sub14
0,0,True,EyeClosed,0.05132224038243294,0.0008381869411095977,1.0,0.987138032913208,0.93450528383255,0.9998179078102112,Sub14
