subject,video_key,clip_start,frame,class_label,gt_label,condition,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub3,Sub3_sub3_video,1312,4144,Neutral,2,transient_mouth,0.8,0.006349936127662659,0.0013735854299739003,2,2,1,1,1.0,0.7795267105102539,0.7978041172027588,19.44,26.704,5.399
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,clean,0.0,0.0054878066293895245,0.0009879899444058537,2,2,1,1,1.0,0.7794815301895142,0.7977871298789978,14.527,26.093,5.557
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,persistent_eye,0.8,0.9986200332641602,0.0003622384974732995,2,2,1,1,1.0,0.48658984899520874,0.797753632068634,14.527,27.984,5.49
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,persistent_mouth,0.8,0.0017300712643191218,0.9297625422477722,2,2,1,1,1.0,0.7792843580245972,0.6075575351715088,14.527,26.871,5.508
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,persistent_both,0.8,0.9836066961288452,0.23725785315036774,2,2,1,1,1.0,0.4903380870819092,0.7538617849349976,14.527,28.209,5.476
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,transient_eye,0.8,0.0054878066293895245,0.0009879899444058537,2,2,1,1,1.0,0.7794815301895142,0.7977871298789978,14.527,25.904,5.248
Sub3,Sub3_sub3_video,1312,4152,Neutral,2,transient_mouth,0.8,0.0054878066293895245,0.0009879899444058537,2,2,1,1,1.0,0.7794815301895142,0.7977871298789978,14.527,25.291,5.236
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,clean,0.0,0.001201460836455226,0.0007282561273314059,2,2,1,1,1.0,0.7792567014694214,0.7977755069732666,16.935,24.774,5.291
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,persistent_eye,0.8,0.9977108240127563,0.0005237766890786588,2,2,1,1,1.0,0.48681551218032837,0.7977633476257324,16.935,27.553,5.431
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,persistent_mouth,0.8,0.0008210716187022626,0.5895721912384033,2,2,1,1,1.0,0.7792366743087769,0.6808242201805115,16.935,27.099,5.537
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,persistent_both,0.8,0.9862880706787109,0.15084978938102722,2,2,1,1,1.0,0.489665150642395,0.7706185579299927,16.935,24.245,5.243
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,transient_eye,0.8,0.001201460836455226,0.0007282561273314059,2,2,1,1,1.0,0.7792567014694214,0.7977755069732666,16.935,24.015,5.247
Sub3,Sub3_sub3_video,1312,4160,Neutral,2,transient_mouth,0.8,0.001201460836455226,0.0007282561273314059,2,2,1,1,1.0,0.7792567014694214,0.7977755069732666,16.935,26.115,5.738
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,clean,0.0,0.0007894965237937868,0.0005410164594650269,2,2,1,1,1.0,0.7792350053787231,0.7977644205093384,14.277,27.045,5.481
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,persistent_eye,0.8,0.9986407160758972,0.0003607088001444936,2,2,1,1,1.0,0.48658469319343567,0.7977535724639893,14.277,26.099,5.393
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,persistent_mouth,0.8,0.0005872543551959097,0.5371677875518799,2,2,1,1,1.0,0.7792243957519531,0.6920313835144043,14.277,24.111,5.551
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,persistent_both,0.8,0.9924303889274597,0.13168692588806152,2,2,1,1,1.0,0.4881294369697571,0.7742549180984497,14.277,25.317,5.287
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,transient_eye,0.8,0.9986407160758972,0.0003607088001444936,2,2,1,1,1.0,0.48658469319343567,0.7977535724639893,14.277,26.909,5.311
Sub3,Sub3_sub3_video,1312,4168,Neutral,2,transient_mouth,0.8,0.0005872543551959097,0.5371677875518799,2,2,1,1,1.0,0.7792243957519531,0.6920313835144043,14.277,24.6,5.541
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,clean,0.0,0.0009728192235343158,0.0005894722416996956,2,2,1,1,1.0,0.7792446613311768,0.7977674007415771,17.854,36.546,8.207
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,persistent_eye,0.8,0.9880066514015198,0.0006485289777629077,2,2,1,1,1.0,0.48923471570014954,0.7977708578109741,17.854,27.874,5.355
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,persistent_mouth,0.8,0.0006995754665695131,0.7173816561698914,2,2,1,1,1.0,0.7792302966117859,0.6532689332962036,17.854,25.853,5.542
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,persistent_both,0.8,0.9244640469551086,0.3837816119194031,2,2,1,1,1.0,0.5055539011955261,0.7242555618286133,17.854,25.726,6.002
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,transient_eye,0.8,0.9880066514015198,0.0006485289777629077,2,2,1,1,1.0,0.48923471570014954,0.7977708578109741,17.854,23.935,5.192
Sub3,Sub3_sub3_video,1312,4176,Neutral,2,transient_mouth,0.8,0.0006995754665695131,0.7173816561698914,2,2,1,1,1.0,0.7792302966117859,0.6532689332962036,17.854,23.788,5.223
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,clean,0.0,0.0011996901594102383,0.0002837396750692278,2,2,1,1,1.0,0.7792565822601318,0.7977489233016968,24.486,23.245,5.201
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,persistent_eye,0.8,0.998375415802002,0.0001888779370347038,2,2,1,1,1.0,0.4866505265235901,0.7977432012557983,24.486,24.161,5.514
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,persistent_mouth,0.8,0.0006847248296253383,0.8635286092758179,2,2,1,1,1.0,0.7792295217514038,0.6217305660247803,24.486,23.929,5.125
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,persistent_both,0.8,0.9928963780403137,0.13791315257549286,2,2,1,1,1.0,0.48801323771476746,0.7730767130851746,24.486,24.001,5.21
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,transient_eye,0.8,0.0011996901594102383,0.0002837396750692278,2,2,1,1,1.0,0.7792565822601318,0.7977489233016968,24.486,23.219,5.219
Sub3,Sub3_sub3_video,1312,4193,Neutral,2,transient_mouth,0.8,0.0011996901594102383,0.0002837396750692278,2,2,1,1,1.0,0.7792565822601318,0.7977489233016968,24.486,23.682,5.134
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,clean,0.0,0.0011134120868518949,0.0007360181189142168,2,2,1,1,1.0,0.7792519927024841,0.7977758646011353,22.721,23.827,5.153
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,persistent_eye,0.8,0.9985575079917908,0.00023744186910334975,2,2,1,1,1.0,0.48660534620285034,0.7977461218833923,22.721,24.568,5.197
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,persistent_mouth,0.8,0.0005253942799754441,0.9928295016288757,2,2,1,1,1.0,0.7792211771011353,0.5962420105934143,22.721,24.194,5.372
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,persistent_both,0.8,0.9815506935119629,0.4126931130886078,2,2,1,1,1.0,0.49085503816604614,0.7182636260986328,22.721,24.129,5.132
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,transient_eye,0.8,0.0011134120868518949,0.0007360181189142168,2,2,1,1,1.0,0.7792519927024841,0.7977758646011353,22.721,23.689,5.197
Sub3,Sub3_sub3_video,1312,4210,Neutral,2,transient_mouth,0.8,0.0011134120868518949,0.0007360181189142168,2,2,1,1,1.0,0.7792519927024841,0.7977758646011353,22.721,22.965,4.957
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,clean,0.0,0.002276027575135231,0.0009539996972307563,2,2,1,1,1.0,0.7793130874633789,0.7977856397628784,15.765,25.024,5.241
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,persistent_eye,0.8,0.9984827637672424,0.000246810115640983,2,2,1,1,1.0,0.4866238534450531,0.7977466583251953,15.765,24.581,5.178
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,persistent_mouth,0.8,0.0013017235323786736,0.9876866936683655,2,2,1,1,1.0,0.7792618870735168,0.5969756841659546,15.765,24.748,5.468
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,persistent_both,0.8,0.9895564913749695,0.22863732278347015,2,2,1,1,1.0,0.488847017288208,0.7555589079856873,15.765,24.06,5.145
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,transient_eye,0.8,0.002276027575135231,0.0009539996972307563,2,2,1,1,1.0,0.7793130874633789,0.7977856397628784,15.765,23.303,4.944
Sub3,Sub3_sub3_video,1312,4226,Neutral,2,transient_mouth,0.8,0.002276027575135231,0.0009539996972307563,2,2,1,1,1.0,0.7793130874633789,0.7977856397628784,15.765,24.186,5.36
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,clean,0.0,0.002610814291983843,0.0010042120702564716,2,2,1,1,1.0,0.7793306112289429,0.7977878451347351,14.443,23.637,5.302
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,persistent_eye,0.8,0.9993664622306824,0.00018827991152647883,2,2,1,1,1.0,0.4864047169685364,0.7977430820465088,14.443,25.648,5.356
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,persistent_mouth,0.8,0.0013850281247869134,0.9915164709091187,2,2,1,1,1.0,0.7792662382125854,0.5964292287826538,14.443,25.32,5.582
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,persistent_both,0.8,0.9946187734603882,0.19629628956317902,2,2,1,1,1.0,0.4875841736793518,0.7618768215179443,14.443,25.507,5.537
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,transient_eye,0.8,0.002610814291983843,0.0010042120702564716,2,2,1,1,1.0,0.7793306112289429,0.7977878451347351,14.443,26.539,5.527
Sub3,Sub3_sub3_video,1344,4234,Neutral,2,transient_mouth,0.8,0.002610814291983843,0.0010042120702564716,2,2,1,1,1.0,0.7793306112289429,0.7977878451347351,14.443,25.821,5.42
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,clean,0.0,0.0020911172032356262,0.00053018907783553,2,2,1,1,1.0,0.7793033123016357,0.7977637648582458,13.733,25.834,5.307
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,persistent_eye,0.8,0.9998911619186401,4.940784856444225e-05,2,2,1,1,1.0,0.4862746298313141,0.7977347373962402,13.733,24.712,5.253
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,persistent_mouth,0.8,0.0007339004660025239,0.992497980594635,2,2,1,1,1.0,0.7792321443557739,0.5962892770767212,13.733,23.933,5.417
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,persistent_both,0.8,0.9993709921836853,0.07479577511548996,2,2,1,1,1.0,0.48640358448028564,0.7848688364028931,13.733,26.383,5.477
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,transient_eye,0.8,0.0020911172032356262,0.00053018907783553,2,2,1,1,1.0,0.7793033123016357,0.7977637648582458,13.733,26.499,5.643
Sub3,Sub3_sub3_video,1344,4271,Neutral,2,transient_mouth,0.8,0.0020911172032356262,0.00053018907783553,2,2,1,1,1.0,0.7793033123016357,0.7977637648582458,13.733,26.452,5.737
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,clean,0.0,0.0011385215912014246,0.00024115966516546905,2,2,1,1,1.0,0.779253363609314,0.7977463006973267,13.796,25.817,5.476
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,persistent_eye,0.8,0.9963202476501465,0.00015365261060651392,2,2,1,1,1.0,0.48716098070144653,0.7977410554885864,13.796,25.748,5.499
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,persistent_mouth,0.8,0.00047695511602796614,0.984443187713623,2,2,1,1,1.0,0.7792186141014099,0.5974386930465698,13.796,26.605,5.339
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,persistent_both,0.8,0.9621294140815735,0.5042669177055359,2,2,1,1,1.0,0.49578142166137695,0.6990247368812561,13.796,24.49,5.239
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,transient_eye,0.8,0.0011385215912014246,0.00024115966516546905,2,2,1,1,1.0,0.779253363609314,0.7977463006973267,13.796,23.475,5.312
Sub3,Sub3_sub3_video,1344,4286,Neutral,2,transient_mouth,0.8,0.0011385215912014246,0.00024115966516546905,2,2,1,1,1.0,0.779253363609314,0.7977463006973267,13.796,23.4,5.24
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,clean,0.0,0.0010308061027899384,0.00021210568957030773,2,2,1,1,1.0,0.7792477011680603,0.7977445721626282,14.458,23.45,5.297
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,persistent_eye,0.8,0.9996894598007202,5.5901502491906285e-05,2,2,1,1,1.0,0.48632463812828064,0.7977351546287537,14.458,24.892,5.503
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,persistent_mouth,0.8,0.00041564038838259876,0.9876454472541809,2,2,1,1,1.0,0.7792154550552368,0.5969815850257874,14.458,24.811,5.297
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,persistent_both,0.8,0.9970270991325378,0.20491468906402588,2,2,1,1,1.0,0.4869852662086487,0.7602008581161499,14.458,24.349,6.144
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,transient_eye,0.8,0.9996894598007202,5.5901502491906285e-05,2,2,1,1,1.0,0.48632463812828064,0.7977351546287537,14.458,26.706,5.555
Sub3,Sub3_sub3_video,1344,4306,Neutral,2,transient_mouth,0.8,0.00041564038838259876,0.9876454472541809,2,2,1,1,1.0,0.7792154550552368,0.5969815850257874,14.458,25.597,5.379
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,clean,0.0,0.0009540155879221857,0.0003213519521523267,2,2,1,1,1.0,0.7792436480522156,0.7977511882781982,13.898,24.948,5.399
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,persistent_eye,0.8,0.9997738003730774,5.1175160479033366e-05,2,2,1,1,1.0,0.48630374670028687,0.7977349162101746,13.898,26.729,5.76
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,persistent_mouth,0.8,0.00044052585144527256,0.9897009134292603,2,2,1,1,1.0,0.7792167663574219,0.5966882705688477,13.898,25.388,5.264
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,persistent_both,0.8,0.9985973238945007,0.12246300280094147,2,2,1,1,1.0,0.4865954518318176,0.7759944200515747,13.898,25.034,5.234
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,transient_eye,0.8,0.9997738003730774,5.1175160479033366e-05,2,2,1,1,1.0,0.48630374670028687,0.7977349162101746,13.898,26.708,5.317
Sub3,Sub3_sub3_video,1344,4329,Neutral,2,transient_mouth,0.8,0.00044052585144527256,0.9897009134292603,2,2,1,1,1.0,0.7792167663574219,0.5966882705688477,13.898,25.166,5.233
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,clean,0.0,0.0010646831942722201,0.00039202478365041316,2,2,1,1,1.0,0.7792494297027588,0.7977554202079773,30.66,26.133,5.425
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,persistent_eye,0.8,0.999749481678009,6.364855653373525e-05,2,2,1,1,1.0,0.4863097667694092,0.7977355718612671,30.66,26.68,5.34
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,persistent_mouth,0.8,0.0007772934040986001,0.9693004488945007,2,2,1,1,1.0,0.7792344093322754,0.599951446056366,30.66,25.138,5.228
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,persistent_both,0.8,0.9990573525428772,0.06814493238925934,2,2,1,1,1.0,0.48648136854171753,0.7860914468765259,30.66,25.428,5.33
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,transient_eye,0.8,0.0010646831942722201,0.00039202478365041316,2,2,1,1,1.0,0.7792494297027588,0.7977554202079773,30.66,25.529,5.39
Sub3,Sub3_sub3_video,1344,4337,Neutral,2,transient_mouth,0.8,0.0010646831942722201,0.00039202478365041316,2,2,1,1,1.0,0.7792494297027588,0.7977554202079773,30.66,24.82,5.406
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,clean,0.0,0.003665750380605459,0.000307902111671865,0,0,1,1,1.0,0.7793859243392944,0.7977503538131714,22.366,27.032,6.288
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,persistent_eye,0.8,0.9990027546882629,0.00015399054973386228,0,0,1,1,1.0,0.48649489879608154,0.7977410554885864,22.366,24.934,5.607
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,persistent_mouth,0.8,0.00176604266744107,0.9807830452919006,0,0,1,1,1.0,0.77928626537323,0.5979663133621216,22.366,24.941,5.708
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,persistent_both,0.8,0.993593156337738,0.23003144562244415,0,0,1,1,1.0,0.48783960938453674,0.7552849054336548,22.366,26.119,5.573
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,transient_eye,0.8,0.003665750380605459,0.000307902111671865,0,0,1,1,1.0,0.7793859243392944,0.7977503538131714,22.366,26.642,5.391
Sub3,Sub3_sub3_video,1344,4351,EyeClosed,0,transient_mouth,0.8,0.003665750380605459,0.000307902111671865,0,0,1,1,1.0,0.7793859243392944,0.7977503538131714,22.366,25.606,5.521
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,clean,0.0,0.0005587416235357523,0.0003281907120253891,2,2,1,1,1.0,0.7792229652404785,0.7977516055107117,16.293,25.432,5.584
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,persistent_eye,0.8,0.9991819262504578,0.00017030478920787573,2,2,1,1,1.0,0.4864504337310791,0.7977420687675476,16.293,24.642,5.275
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,persistent_mouth,0.8,0.0004936786135658622,0.8964825868606567,2,2,1,1,1.0,0.7792195081710815,0.6146642565727234,16.293,25.426,6.856
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,persistent_both,0.8,0.9967346787452698,0.13525402545928955,2,2,1,1,1.0,0.4870579242706299,0.7735803127288818,16.293,28.615,5.808
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,transient_eye,0.8,0.0005587416235357523,0.0003281907120253891,2,2,1,1,1.0,0.7792229652404785,0.7977516055107117,16.293,28.541,5.717
Sub3,Sub3_sub3_video,1344,4367,Neutral,2,transient_mouth,0.8,0.0005587416235357523,0.0003281907120253891,2,2,1,1,1.0,0.7792229652404785,0.7977516055107117,16.293,26.451,5.225
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,clean,0.0,0.0008601319859735668,0.000356973527232185,2,2,1,1,1.0,0.7792387008666992,0.7977533340454102,17.939,23.805,5.232
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,persistent_eye,0.8,0.999424934387207,0.0001556670613354072,2,2,1,1,1.0,0.48639023303985596,0.797741174697876,17.939,23.94,5.209
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,persistent_mouth,0.8,0.00048012263141572475,0.8949995636940002,2,2,1,1,1.0,0.7792187929153442,0.6149816513061523,17.939,23.695,5.192
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,persistent_both,0.8,0.996941864490509,0.11102365702390671,2,2,1,1,1.0,0.48700642585754395,0.7781418561935425,17.939,23.677,5.219
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,transient_eye,0.8,0.0008601319859735668,0.000356973527232185,2,2,1,1,1.0,0.7792387008666992,0.7977533340454102,17.939,22.385,4.912
Sub3,Sub3_sub3_video,1376,4392,Neutral,2,transient_mouth,0.8,0.0008601319859735668,0.000356973527232185,2,2,1,1,1.0,0.7792387008666992,0.7977533340454102,17.939,22.439,4.893
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,clean,0.0,0.0009732391336001456,0.0004264894814696163,2,2,1,1,1.0,0.7792446613311768,0.7977575063705444,14.437,23.882,5.336
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,persistent_eye,0.8,0.9996939897537231,0.00014972500503063202,2,2,1,1,1.0,0.4863235056400299,0.7977408170700073,14.437,23.651,5.339
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,persistent_mouth,0.8,0.000340146099915728,0.94977205991745,2,2,1,1,1.0,0.7792114615440369,0.6035348176956177,14.437,23.798,5.25
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,persistent_both,0.8,0.9970331192016602,0.1482933759689331,2,2,1,1,1.0,0.4869837760925293,0.7711054086685181,14.437,23.598,5.276
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,transient_eye,0.8,0.0009732391336001456,0.0004264894814696163,2,2,1,1,1.0,0.7792446613311768,0.7977575063705444,14.437,23.342,5.519
Sub3,Sub3_sub3_video,1376,4400,Neutral,2,transient_mouth,0.8,0.0009732391336001456,0.0004264894814696163,2,2,1,1,1.0,0.7792446613311768,0.7977575063705444,14.437,23.015,5.262
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,clean,0.0,0.000582691456656903,0.00027722789673134685,2,2,1,1,1.0,0.779224157333374,0.7977485060691833,13.429,23.806,5.305
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,persistent_eye,0.8,0.9997817873954773,9.824066364672035e-05,2,2,1,1,1.0,0.4863017201423645,0.797737717628479,13.429,24.255,5.36
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,persistent_mouth,0.8,0.0002895095676649362,0.8902157545089722,2,2,1,1,1.0,0.779208779335022,0.6160060167312622,13.429,24.387,5.293
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,persistent_both,0.8,0.9984706044197083,0.08555766940116882,2,2,1,1,1.0,0.48662692308425903,0.7828823328018188,13.429,24.294,5.294
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,transient_eye,0.8,0.000582691456656903,0.00027722789673134685,2,2,1,1,1.0,0.779224157333374,0.7977485060691833,13.429,24.276,5.285
Sub3,Sub3_sub3_video,1376,4408,Neutral,2,transient_mouth,0.8,0.000582691456656903,0.00027722789673134685,2,2,1,1,1.0,0.779224157333374,0.7977485060691833,13.429,25.313,5.487
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,clean,0.0,0.0005404127296060324,0.0002652915136422962,2,2,1,1,1.0,0.7792219519615173,0.797747790813446,14.02,24.605,5.283
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,persistent_eye,0.8,0.9995357990264893,0.00011212381650693715,2,2,1,1,1.0,0.4863626956939697,0.7977385520935059,14.02,24.598,5.334
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,persistent_mouth,0.8,0.0004691290087066591,0.8608682155609131,2,2,1,1,1.0,0.7792181968688965,0.6223021745681763,14.02,24.944,5.254
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,persistent_both,0.8,0.9980233907699585,0.08103973418474197,2,2,1,1,1.0,0.48673784732818604,0.7837175130844116,14.02,24.572,5.427
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,transient_eye,0.8,0.9995357990264893,0.00011212381650693715,2,2,1,1,1.0,0.4863626956939697,0.7977385520935059,14.02,24.338,5.28
Sub3,Sub3_sub3_video,1376,4416,Neutral,2,transient_mouth,0.8,0.0004691290087066591,0.8608682155609131,2,2,1,1,1.0,0.7792181968688965,0.6223021745681763,14.02,24.329,5.253
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,clean,0.0,0.0009073612163774669,0.00038384064100682735,2,2,1,1,1.0,0.7792412042617798,0.7977550029754639,14.043,24.358,5.282
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,persistent_eye,0.8,0.9996102452278137,0.00015125697245821357,2,2,1,1,1.0,0.48634427785873413,0.7977409362792969,14.043,25.108,5.478
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,persistent_mouth,0.8,0.0005537486867979169,0.9608519077301025,2,2,1,1,1.0,0.7792226672172546,0.601500391960144,14.043,25.121,5.243
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,persistent_both,0.8,0.9973114728927612,0.14734400808811188,2,2,1,1,1.0,0.48691463470458984,0.7712860703468323,14.043,24.478,5.276
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,transient_eye,0.8,0.9996102452278137,0.00015125697245821357,2,2,1,1,1.0,0.48634427785873413,0.7977409362792969,14.043,28.045,5.613
Sub3,Sub3_sub3_video,1376,4424,Neutral,2,transient_mouth,0.8,0.0005537486867979169,0.9608519077301025,2,2,1,1,1.0,0.7792226672172546,0.601500391960144,14.043,26.931,6.162
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,clean,0.0,0.0008339065825566649,0.0003691304591484368,2,2,1,1,1.0,0.7792373895645142,0.7977540493011475,24.919,24.099,5.242
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,persistent_eye,0.8,0.999680757522583,0.0001236814132425934,2,2,1,1,1.0,0.48632678389549255,0.7977392673492432,24.919,23.951,5.251
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,persistent_mouth,0.8,0.0005154621903784573,0.9728206396102905,2,2,1,1,1.0,0.7792206406593323,0.599306583404541,24.919,26.354,5.266
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,persistent_both,0.8,0.997947633266449,0.13566283881664276,2,2,1,1,1.0,0.48675668239593506,0.7735029458999634,24.919,24.311,5.194
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,transient_eye,0.8,0.0008339065825566649,0.0003691304591484368,2,2,1,1,1.0,0.7792373895645142,0.7977540493011475,24.919,25.231,5.332
Sub3,Sub3_sub3_video,1376,4432,Neutral,2,transient_mouth,0.8,0.0008339065825566649,0.0003691304591484368,2,2,1,1,1.0,0.7792373895645142,0.7977540493011475,24.919,25.253,5.368
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,clean,0.0,0.0009758203523233533,0.00034959655022248626,2,2,1,1,1.0,0.7792448401451111,0.797752857208252,23.07,30.998,6.825
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,persistent_eye,0.8,0.9993314743041992,0.00013168086297810078,2,2,1,1,1.0,0.4864133596420288,0.7977397441864014,23.07,23.551,5.112
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,persistent_mouth,0.8,0.0004906856920570135,0.9830939769744873,2,2,1,1,1.0,0.7792193293571472,0.5976313352584839,23.07,23.889,5.119
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,persistent_both,0.8,0.9922989010810852,0.3040267825126648,2,2,1,1,1.0,0.48816224932670593,0.7405407428741455,23.07,23.58,5.189
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,transient_eye,0.8,0.0009758203523233533,0.00034959655022248626,2,2,1,1,1.0,0.7792448401451111,0.797752857208252,23.07,22.842,4.982
Sub3,Sub3_sub3_video,1376,4449,Neutral,2,transient_mouth,0.8,0.0009758203523233533,0.00034959655022248626,2,2,1,1,1.0,0.7792448401451111,0.797752857208252,23.07,22.594,4.953
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,clean,0.0,0.0007038430194370449,0.00024336832575500011,2,2,1,1,1.0,0.7792304754257202,0.7977464199066162,13.675,23.172,5.121
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,persistent_eye,0.8,0.999795138835907,5.74533041799441e-05,2,2,1,1,1.0,0.48629844188690186,0.7977352738380432,13.675,24.994,5.298
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,persistent_mouth,0.8,0.0004918163176625967,0.9792099595069885,2,2,1,1,1.0,0.779219388961792,0.5982287526130676,13.675,25.313,5.299
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,persistent_both,0.8,0.9984387755393982,0.13473208248615265,2,2,1,1,1.0,0.4866347908973694,0.7736790776252747,13.675,23.745,5.524
Sub3,Sub3_sub3_video,1376,4457,Neutral,2,transient_eye,0.8,0.0007038430194370449,0.00024336832575500011,2,2,1,1,1.0,0.7792304754257202,0.7977464199066162,13.675,23.15,5.175
