true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
2,2,True,Neutral,0.002528453478589654,0.00033204854116775095,1.0,0.7793262600898743,0.7977518439292908,0.9944784641265869,Sub13
2,2,True,Neutral,0.0022765679750591516,0.000333814590703696,1.0,0.7793130874633789,0.7977519035339355,0.994884192943573,Sub13
2,2,True,Neutral,0.002935930388048291,0.00046438496792688966,1.0,0.7793476581573486,0.7977597713470459,0.9958887696266174,Sub13
2,2,True,Neutral,0.002975407289341092,0.0004672560899052769,1.0,0.779349684715271,0.797760009765625,0.9955131411552429,Sub13
2,2,True,Neutral,0.002496800385415554,0.00040400135912932456,1.0,0.7793245911598206,0.7977561354637146,0.9956854581832886,Sub13
2,2,True,Neutral,0.003753385739400983,0.0005810202565044165,1.0,0.7793905735015869,0.7977668046951294,0.9958070516586304,Sub13
2,2,True,Neutral,0.005205642431974411,0.00048027822049334645,1.0,0.7794667482376099,0.7977607250213623,0.9957531690597534,Sub13
2,2,True,Neutral,0.007742410991340876,0.0010262149153277278,1.0,0.7795993089675903,0.7977888584136963,0.9930776357650757,Sub13
2,2,True,Neutral,0.0056732590310275555,0.0008530684281140566,1.0,0.7794912457466125,0.797781229019165,0.9931535720825195,Sub13
2,2,True,Neutral,0.004921338055282831,0.0006477179704234004,1.0,0.779451847076416,0.7977708578109741,0.9951537847518921,Sub13
2,2,True,Neutral,0.004283261019736528,0.0006468379870057106,1.0,0.7794183492660522,0.7977707982063293,0.9951398372650146,Sub13
2,2,True,Neutral,0.005082536488771439,0.0007161027169786394,1.0,0.7794603109359741,0.7977747917175293,0.995110809803009,Sub13
2,2,True,Neutral,0.002997985342517495,0.0006493014516308904,1.0,0.7793509364128113,0.7977709770202637,0.9948357343673706,Sub13
2,2,True,Neutral,0.003722605062648654,0.0005727810203097761,1.0,0.7793889045715332,0.7977663278579712,0.9960207343101501,Sub13
2,2,True,Neutral,0.0027823983691632748,0.00045422371476888657,1.0,0.779339611530304,0.7977591753005981,0.995310366153717,Sub13
2,2,True,Neutral,0.0029574751388281584,0.0005504130385816097,1.0,0.7793487906455994,0.7977649569511414,0.995205283164978,Sub13
2,2,True,Neutral,0.002528453478589654,0.00033204854116775095,1.0,0.7793262600898743,0.7977518439292908,0.9944784641265869,Sub13
2,2,True,Neutral,0.0022765679750591516,0.000333814590703696,1.0,0.7793130874633789,0.7977519035339355,0.994884192943573,Sub13
2,2,True,Neutral,0.002935930388048291,0.00046438496792688966,1.0,0.7793476581573486,0.7977597713470459,0.9958887696266174,Sub13
2,2,True,Neutral,0.002975407289341092,0.0004672560899052769,1.0,0.779349684715271,0.797760009765625,0.9955131411552429,Sub13
2,2,True,Neutral,0.002496800385415554,0.00040400135912932456,1.0,0.7793245911598206,0.7977561354637146,0.9956854581832886,Sub13
2,2,True,Neutral,0.003753385739400983,0.0005810202565044165,1.0,0.7793905735015869,0.7977668046951294,0.9958070516586304,Sub13
2,2,True,Neutral,0.0033669036347419024,0.0005351140280254185,1.0,0.7793702483177185,0.7977640628814697,0.9956350922584534,Sub13
2,2,True,Neutral,0.002869044430553913,0.00048690522089600563,1.0,0.7793441414833069,0.7977611422538757,0.9951781034469604,Sub13
2,2,True,Neutral,0.003073021536692977,0.0004829339450225234,1.0,0.7793548107147217,0.7977609038352966,0.9955694079399109,Sub13
2,2,True,Neutral,0.0038004068192094564,0.0005876978393644094,1.0,0.7793930172920227,0.7977672815322876,0.9951177835464478,Sub13
2,2,True,Neutral,0.00316226901486516,0.0007669035694561899,1.0,0.7793595194816589,0.7977774143218994,0.9958795309066772,Sub13
2,2,True,Neutral,0.002836614614352584,0.0005195259000174701,1.0,0.7793424725532532,0.7977631092071533,0.9961799383163452,Sub13
2,2,True,Neutral,0.0031657249201089144,0.000697312003467232,1.0,0.7793596982955933,0.7977738380432129,0.9957072734832764,Sub13
2,2,True,Neutral,0.0023129298351705074,0.0005941117997281253,1.0,0.7793149948120117,0.7977676391601562,0.9959335923194885,Sub13
2,2,True,Neutral,0.003227349603548646,0.0007236989331431687,1.0,0.7793629169464111,0.7977752089500427,0.9956425428390503,Sub13
2,2,True,Neutral,0.0037847815547138453,0.0007222627173177898,1.0,0.7793921828269958,0.797775149345398,0.9962995648384094,Sub13
2,2,True,Neutral,0.005423911847174168,0.0008181023295037448,1.0,0.779478132724762,0.7977796792984009,0.9958518743515015,Sub13
2,2,True,Neutral,0.005092915613204241,0.0008800781797617674,1.0,0.7794607877731323,0.7977824211120605,0.9951428174972534,Sub13
2,2,True,Neutral,0.005061381030827761,0.0009403478470630944,1.0,0.7794591188430786,0.7977851033210754,0.9952144622802734,Sub13
2,2,True,Neutral,0.003835681825876236,0.0007149588200263679,1.0,0.7793948650360107,0.7977747917175293,0.9951783418655396,Sub13
2,2,True,Neutral,0.0029406629037111998,0.0004958243807777762,1.0,0.7793478965759277,0.7977616786956787,0.9963622689247131,Sub13
2,2,True,Neutral,0.0028273570351302624,0.0005615844274871051,1.0,0.7793419361114502,0.7977656126022339,0.9956647753715515,Sub13
2,2,True,Neutral,0.0033669036347419024,0.0005351140280254185,1.0,0.7793702483177185,0.7977640628814697,0.9956350922584534,Sub13
2,2,True,Neutral,0.002869044430553913,0.00048690522089600563,1.0,0.7793441414833069,0.7977611422538757,0.9951781034469604,Sub13
2,2,True,Neutral,0.003073021536692977,0.0004829339450225234,1.0,0.7793548107147217,0.7977609038352966,0.9955694079399109,Sub13
2,2,True,Neutral,0.0038004068192094564,0.0005876978393644094,1.0,0.7793930172920227,0.7977672815322876,0.9951177835464478,Sub13
2,2,True,Neutral,0.00316226901486516,0.0007669035694561899,1.0,0.7793595194816589,0.7977774143218994,0.9958795309066772,Sub13
2,2,True,Neutral,0.002836614614352584,0.0005195259000174701,1.0,0.7793424725532532,0.7977631092071533,0.9961799383163452,Sub13
2,2,True,Neutral,0.0031657249201089144,0.000697312003467232,1.0,0.7793596982955933,0.7977738380432129,0.9957072734832764,Sub13
2,2,True,Neutral,0.0023129298351705074,0.0005941117997281253,1.0,0.7793149948120117,0.7977676391601562,0.9959335923194885,Sub13
2,2,True,Neutral,0.003227349603548646,0.0007236989331431687,1.0,0.7793629169464111,0.7977752089500427,0.9956425428390503,Sub13
2,2,True,Neutral,0.0037847815547138453,0.0007222627173177898,1.0,0.7793921828269958,0.797775149345398,0.9962995648384094,Sub13
2,2,True,Neutral,0.005423911847174168,0.0008181023295037448,1.0,0.779478132724762,0.7977796792984009,0.9958518743515015,Sub13
2,2,True,Neutral,0.005092915613204241,0.0008800781797617674,1.0,0.7794607877731323,0.7977824211120605,0.9951428174972534,Sub13
2,2,True,Neutral,0.005061381030827761,0.0009403478470630944,1.0,0.7794591188430786,0.7977851033210754,0.9952144622802734,Sub13
2,2,True,Neutral,0.003835681825876236,0.0007149588200263679,1.0,0.7793948650360107,0.7977747917175293,0.9951783418655396,Sub13
2,2,True,Neutral,0.0029406629037111998,0.0004958243807777762,1.0,0.7793478965759277,0.7977616786956787,0.9963622689247131,Sub13
2,2,True,Neutral,0.0028273570351302624,0.0005615844274871051,1.0,0.7793419361114502,0.7977656126022339,0.9956647753715515,Sub13
2,2,True,Neutral,0.0022486206144094467,0.0004530326114036143,1.0,0.7793115973472595,0.7977591753005981,0.995870053768158,Sub13
2,2,True,Neutral,0.0022273147478699684,0.000529751880094409,1.0,0.7793104648590088,0.7977637052536011,0.996001660823822,Sub13
2,2,True,Neutral,0.002893691649660468,0.0005666593788191676,1.0,0.7793453931808472,0.7977659702301025,0.995417594909668,Sub13
2,2,True,Neutral,0.003612908534705639,0.0006567316595464945,1.0,0.7793831825256348,0.7977713346481323,0.9953122138977051,Sub13
2,2,True,Neutral,0.0028631589375436306,0.0006349430768750608,1.0,0.779343843460083,0.797770082950592,0.9949823021888733,Sub13
2,2,True,Neutral,0.0029746831860393286,0.00044370608520694077,1.0,0.779349684715271,0.7977585792541504,0.9950404763221741,Sub13
2,2,True,Neutral,0.00214212154969573,0.0004001393390353769,1.0,0.7793059945106506,0.7977559566497803,0.9951501488685608,Sub13
2,2,True,Neutral,0.0025659329257905483,0.0005410505109466612,1.0,0.7793282270431519,0.7977644205093384,0.9965335130691528,Sub13
2,2,True,Neutral,0.001770587870851159,0.0004421421908773482,1.0,0.7792865037918091,0.7977584600448608,0.9959244728088379,Sub13
2,2,True,Neutral,0.0022233487106859684,0.00046288876910693944,1.0,0.7793102860450745,0.7977596521377563,0.9960224032402039,Sub13
2,2,True,Neutral,0.002477755071595311,0.0005469188909046352,1.0,0.7793235778808594,0.797764778137207,0.994684636592865,Sub13
2,2,True,Neutral,0.002157652983441949,0.0004519973590504378,1.0,0.7793068289756775,0.7977590560913086,0.996407687664032,Sub13
2,2,True,Neutral,0.0023226530756801367,0.0005084234871901572,1.0,0.7793154716491699,0.7977624535560608,0.9960881471633911,Sub13
2,2,True,Neutral,0.002148227533325553,0.000528781209141016,1.0,0.7793062925338745,0.7977637052536011,0.9960964322090149,Sub13
2,2,True,Neutral,0.003326553152874112,0.0005975967505946755,1.0,0.7793681621551514,0.7977678179740906,0.9953514337539673,Sub13
2,2,True,Neutral,0.0017650023801252246,0.0003939185116905719,1.0,0.7792862057685852,0.7977555990219116,0.99445641040802,Sub13
2,2,True,Neutral,0.0022486206144094467,0.0004530326114036143,1.0,0.7793115973472595,0.7977591753005981,0.995870053768158,Sub13
2,2,True,Neutral,0.0022273147478699684,0.000529751880094409,1.0,0.7793104648590088,0.7977637052536011,0.996001660823822,Sub13
2,2,True,Neutral,0.002893691649660468,0.0005666593788191676,1.0,0.7793453931808472,0.7977659702301025,0.995417594909668,Sub13
2,2,True,Neutral,0.003612908534705639,0.0006567316595464945,1.0,0.7793831825256348,0.7977713346481323,0.9953122138977051,Sub13
2,2,True,Neutral,0.0028631589375436306,0.0006349430768750608,1.0,0.779343843460083,0.797770082950592,0.9949823021888733,Sub13
2,2,True,Neutral,0.0029746831860393286,0.00044370608520694077,1.0,0.779349684715271,0.7977585792541504,0.9950404763221741,Sub13
2,2,True,Neutral,0.00214212154969573,0.0004001393390353769,1.0,0.7793059945106506,0.7977559566497803,0.9951501488685608,Sub13
2,2,True,Neutral,0.0025659329257905483,0.0005410505109466612,1.0,0.7793282270431519,0.7977644205093384,0.9965335130691528,Sub13
2,2,True,Neutral,0.001770587870851159,0.0004421421908773482,1.0,0.7792865037918091,0.7977584600448608,0.9959244728088379,Sub13
2,2,True,Neutral,0.0022233487106859684,0.00046288876910693944,1.0,0.7793102860450745,0.7977596521377563,0.9960224032402039,Sub13
2,2,True,Neutral,0.002477755071595311,0.0005469188909046352,1.0,0.7793235778808594,0.797764778137207,0.994684636592865,Sub13
2,2,True,Neutral,0.002157652983441949,0.0004519973590504378,1.0,0.7793068289756775,0.7977590560913086,0.996407687664032,Sub13
2,2,True,Neutral,0.0023226530756801367,0.0005084234871901572,1.0,0.7793154716491699,0.7977624535560608,0.9960881471633911,Sub13
2,2,True,Neutral,0.002148227533325553,0.000528781209141016,1.0,0.7793062925338745,0.7977637052536011,0.9960964322090149,Sub13
2,2,True,Neutral,0.003326553152874112,0.0005975967505946755,1.0,0.7793681621551514,0.7977678179740906,0.9953514337539673,Sub13
2,2,True,Neutral,0.0017650023801252246,0.0003939185116905719,1.0,0.7792862057685852,0.7977555990219116,0.99445641040802,Sub13
2,2,True,Neutral,0.003076978260651231,0.0007780752493999898,1.0,0.7793550491333008,0.7977778911590576,0.996570348739624,Sub13
0,0,True,EyeClosed,0.006242635194212198,0.0005210476811043918,1.0,0.779521107673645,0.7977632284164429,0.9951096177101135,Sub13
0,0,True,EyeClosed,0.005109900142997503,0.0005365514662116766,1.0,0.7794616222381592,0.7977641224861145,0.9950923919677734,Sub13
0,0,True,EyeClosed,0.005615870468318462,0.0005003928672522306,1.0,0.779488205909729,0.7977619171142578,0.9955540299415588,Sub13
0,0,True,EyeClosed,0.006545234005898237,0.0006317297811619937,1.0,0.7795369625091553,0.7977699041366577,0.9951128363609314,Sub13
0,0,True,EyeClosed,0.0067978049628436565,0.0006738532683812082,1.0,0.7795500755310059,0.7977724075317383,0.9953867793083191,Sub13
0,0,True,EyeClosed,0.005587452556937933,0.00046071261749602854,1.0,0.7794867753982544,0.7977595329284668,0.9953387975692749,Sub13
0,0,True,EyeClosed,0.0051621911115944386,0.000513638136908412,1.0,0.7794644236564636,0.7977627515792847,0.9953209757804871,Sub13
2,2,True,Neutral,0.004292591474950314,0.000767663586884737,1.0,0.7794188261032104,0.7977774143218994,0.9965506792068481,Sub13
2,2,True,Neutral,0.0024247963447123766,0.0005097999819554389,1.0,0.7793208360671997,0.7977625131607056,0.99652099609375,Sub13
2,2,True,Neutral,0.005365697667002678,0.0010188512969762087,1.0,0.7794750928878784,0.7977885007858276,0.9962869882583618,Sub13
2,2,True,Neutral,0.009944133460521698,0.0015010071219876409,1.0,0.7796898484230042,0.7978097200393677,0.9962827563285828,Sub13
2,2,True,Neutral,0.0077429274097085,0.0013482742942869663,1.0,0.7795993089675903,0.7978030443191528,0.9966465830802917,Sub13
2,2,True,Neutral,0.009042594581842422,0.0016187077853828669,1.0,0.7796584367752075,0.7978149652481079,0.9966328740119934,Sub13
2,2,True,Neutral,0.006782350596040487,0.0011721126502379775,1.0,0.7795493602752686,0.7977952361106873,0.9961463212966919,Sub13
2,2,True,Neutral,0.006810101214796305,0.0012158997124060988,1.0,0.7795506715774536,0.7977972030639648,0.9962040781974792,Sub13
2,2,True,Neutral,0.003076978260651231,0.0007780752493999898,1.0,0.7793550491333008,0.7977778911590576,0.996570348739624,Sub13
0,0,True,EyeClosed,0.006242635194212198,0.0005210476811043918,1.0,0.779521107673645,0.7977632284164429,0.9951096177101135,Sub13
0,0,True,EyeClosed,0.005109900142997503,0.0005365514662116766,1.0,0.7794616222381592,0.7977641224861145,0.9950923919677734,Sub13
0,0,True,EyeClosed,0.005615870468318462,0.0005003928672522306,1.0,0.779488205909729,0.7977619171142578,0.9955540299415588,Sub13
0,0,True,EyeClosed,0.006545234005898237,0.0006317297811619937,1.0,0.7795369625091553,0.7977699041366577,0.9951128363609314,Sub13
0,0,True,EyeClosed,0.0067978049628436565,0.0006738532683812082,1.0,0.7795500755310059,0.7977724075317383,0.9953867793083191,Sub13
0,0,True,EyeClosed,0.005587452556937933,0.00046071261749602854,1.0,0.7794867753982544,0.7977595329284668,0.9953387975692749,Sub13
0,0,True,EyeClosed,0.0051621911115944386,0.000513638136908412,1.0,0.7794644236564636,0.7977627515792847,0.9953209757804871,Sub13
2,2,True,Neutral,0.004292591474950314,0.000767663586884737,1.0,0.7794188261032104,0.7977774143218994,0.9965506792068481,Sub13
2,2,True,Neutral,0.0024247963447123766,0.0005097999819554389,1.0,0.7793208360671997,0.7977625131607056,0.99652099609375,Sub13
2,2,True,Neutral,0.005365697667002678,0.0010188512969762087,1.0,0.7794750928878784,0.7977885007858276,0.9962869882583618,Sub13
2,2,True,Neutral,0.009944133460521698,0.0015010071219876409,1.0,0.7796898484230042,0.7978097200393677,0.9962827563285828,Sub13
2,2,True,Neutral,0.0077429274097085,0.0013482742942869663,1.0,0.7795993089675903,0.7978030443191528,0.9966465830802917,Sub13
2,2,True,Neutral,0.009042594581842422,0.0016187077853828669,1.0,0.7796584367752075,0.7978149652481079,0.9966328740119934,Sub13
2,2,True,Neutral,0.006782350596040487,0.0011721126502379775,1.0,0.7795493602752686,0.7977952361106873,0.9961463212966919,Sub13
2,2,True,Neutral,0.006810101214796305,0.0012158997124060988,1.0,0.7795506715774536,0.7977972030639648,0.9962040781974792,Sub13
2,2,True,Neutral,0.005765092559158802,0.0010614464990794659,1.0,0.7794960737228394,0.7977904081344604,0.9962074756622314,Sub13
2,2,True,Neutral,0.0053788344375789165,0.0009556340519338846,1.0,0.7794758081436157,0.797785758972168,0.9967349171638489,Sub13
2,2,True,Neutral,0.006074642296880484,0.0010708230547606945,1.0,0.7795122861862183,0.7977907657623291,0.9967419505119324,Sub13
2,2,True,Neutral,0.006273801438510418,0.0011581364087760448,1.0,0.7795227766036987,0.7977946400642395,0.9964244961738586,Sub13
2,2,True,Neutral,0.008098455145955086,0.0015879800776019692,1.0,0.7796178460121155,0.7978135347366333,0.9965770840644836,Sub13
2,2,True,Neutral,0.009455429390072823,0.0014230887172743678,1.0,0.7796728610992432,0.7978062629699707,0.9960598349571228,Sub13
2,2,True,Neutral,0.006068279966711998,0.0011844210093840957,1.0,0.7795119285583496,0.797795832157135,0.9949470162391663,Sub13
2,2,True,Neutral,0.0072387345135211945,0.0011267784284427762,1.0,0.7795730233192444,0.7977932691574097,0.9956608414649963,Sub13
2,2,True,Neutral,0.0070938654243946075,0.001251886016689241,1.0,0.7795655131340027,0.797798752784729,0.9956040382385254,Sub13
2,2,True,Neutral,0.0062402100302278996,0.001175157492980361,1.0,0.7795209884643555,0.7977953553199768,0.995269238948822,Sub13
2,2,True,Neutral,0.006078976672142744,0.0011779239866882563,1.0,0.7795125246047974,0.7977954745292664,0.9961432814598083,Sub13
2,2,True,Neutral,0.011018089950084686,0.0018375411164015532,1.0,0.7795981168746948,0.797824501991272,0.9952580332756042,Sub13
2,2,True,Neutral,0.009963518008589745,0.0017633488168939948,1.0,0.7796905636787415,0.7978212833404541,0.9955885410308838,Sub13
2,2,True,Neutral,0.011864591389894485,0.0015680590877309442,1.0,0.7794389724731445,0.7978126406669617,0.9935733675956726,Sub13
2,2,True,Neutral,0.008658204227685928,0.001283865887671709,1.0,0.7796447277069092,0.7978001832962036,0.9929909706115723,Sub13
2,2,True,Neutral,0.010347667150199413,0.001554322661831975,1.0,0.7796844244003296,0.7978120446205139,0.9947133660316467,Sub13
2,2,True,Neutral,0.005765092559158802,0.0010614464990794659,1.0,0.7794960737228394,0.7977904081344604,0.9962074756622314,Sub13
2,2,True,Neutral,0.0053788344375789165,0.0009556340519338846,1.0,0.7794758081436157,0.797785758972168,0.9967349171638489,Sub13
2,2,True,Neutral,0.006074642296880484,0.0010708230547606945,1.0,0.7795122861862183,0.7977907657623291,0.9967419505119324,Sub13
2,2,True,Neutral,0.006273801438510418,0.0011581364087760448,1.0,0.7795227766036987,0.7977946400642395,0.9964244961738586,Sub13
2,2,True,Neutral,0.008098455145955086,0.0015879800776019692,1.0,0.7796178460121155,0.7978135347366333,0.9965770840644836,Sub13
2,2,True,Neutral,0.009455429390072823,0.0014230887172743678,1.0,0.7796728610992432,0.7978062629699707,0.9960598349571228,Sub13
2,2,True,Neutral,0.006068279966711998,0.0011844210093840957,1.0,0.7795119285583496,0.797795832157135,0.9949470162391663,Sub13
2,2,True,Neutral,0.0072387345135211945,0.0011267784284427762,1.0,0.7795730233192444,0.7977932691574097,0.9956608414649963,Sub13
2,2,True,Neutral,0.0070938654243946075,0.001251886016689241,1.0,0.7795655131340027,0.797798752784729,0.9956040382385254,Sub13
2,2,True,Neutral,0.0062402100302278996,0.001175157492980361,1.0,0.7795209884643555,0.7977953553199768,0.995269238948822,Sub13
2,2,True,Neutral,0.006078976672142744,0.0011779239866882563,1.0,0.7795125246047974,0.7977954745292664,0.9961432814598083,Sub13
2,2,True,Neutral,0.011018089950084686,0.0018375411164015532,1.0,0.7795981168746948,0.797824501991272,0.9952580332756042,Sub13
2,2,True,Neutral,0.009963518008589745,0.0017633488168939948,1.0,0.7796905636787415,0.7978212833404541,0.9955885410308838,Sub13
2,2,True,Neutral,0.011864591389894485,0.0015680590877309442,1.0,0.7794389724731445,0.7978126406669617,0.9935733675956726,Sub13
2,2,True,Neutral,0.008658204227685928,0.001283865887671709,1.0,0.7796447277069092,0.7978001832962036,0.9929909706115723,Sub13
2,2,True,Neutral,0.010347667150199413,0.001554322661831975,1.0,0.7796844244003296,0.7978120446205139,0.9947133660316467,Sub13
2,2,True,Neutral,0.008446821011602879,0.0010989357251673937,1.0,0.7796359062194824,0.7977920770645142,0.9946449995040894,Sub13
2,2,True,Neutral,0.009857747703790665,0.0013027318054810166,1.0,0.7796868085861206,0.7978010177612305,0.995131254196167,Sub13
2,2,True,Neutral,0.00722048245370388,0.0009699261281639338,1.0,0.7795721292495728,0.7977863550186157,0.9949042797088623,Sub13
2,2,True,Neutral,0.008169455453753471,0.0011429301230236888,1.0,0.7796215415000916,0.797793984413147,0.9940177202224731,Sub13
2,2,True,Neutral,0.009289706125855446,0.0009340765536762774,1.0,0.7796670794487,0.7977848052978516,0.9946895837783813,Sub13
2,2,True,Neutral,0.010911473073065281,0.0015523110050708055,1.0,0.7796143293380737,0.7978119850158691,0.9944078922271729,Sub13
2,2,True,Neutral,0.006838726345449686,0.0008871238096617162,1.0,0.7795522212982178,0.7977827191352844,0.995414137840271,Sub13
2,2,True,Neutral,0.007263881154358387,0.0008985658059827983,1.0,0.7795743942260742,0.7977832555770874,0.9956010580062866,Sub13
2,2,True,Neutral,0.005824781954288483,0.0008978426922112703,1.0,0.7794991731643677,0.7977831363677979,0.9961795806884766,Sub13
2,2,True,Neutral,0.0033815756905823946,0.000556628976482898,1.0,0.7793710231781006,0.79776531457901,0.9959408044815063,Sub13
2,2,True,Neutral,0.006422337610274553,0.0008069005561992526,1.0,0.7795305252075195,0.7977792024612427,0.9955614805221558,Sub13
2,2,True,Neutral,0.007517589721828699,0.0009131425758823752,1.0,0.7795876264572144,0.7977838516235352,0.9951711297035217,Sub13
2,2,True,Neutral,0.005513735581189394,0.0009179079788736999,1.0,0.7794828414916992,0.7977840900421143,0.99562007188797,Sub13
2,2,True,Neutral,0.0057142674922943115,0.0009224530076608062,1.0,0.7794933319091797,0.7977842688560486,0.9957774877548218,Sub13
2,2,True,Neutral,0.00811727624386549,0.001157632446847856,1.0,0.7796187996864319,0.7977945804595947,0.9953606724739075,Sub13
2,2,True,Neutral,0.006562539376318455,0.0011203042231500149,1.0,0.7795378565788269,0.7977929711341858,0.995614767074585,Sub13
2,2,True,Neutral,0.008446821011602879,0.0010989357251673937,1.0,0.7796359062194824,0.7977920770645142,0.9946449995040894,Sub13
2,2,True,Neutral,0.009857747703790665,0.0013027318054810166,1.0,0.7796868085861206,0.7978010177612305,0.995131254196167,Sub13
2,2,True,Neutral,0.00722048245370388,0.0009699261281639338,1.0,0.7795721292495728,0.7977863550186157,0.9949042797088623,Sub13
2,2,True,Neutral,0.008169455453753471,0.0011429301230236888,1.0,0.7796215415000916,0.797793984413147,0.9940177202224731,Sub13
2,2,True,Neutral,0.009289706125855446,0.0009340765536762774,1.0,0.7796670794487,0.7977848052978516,0.9946895837783813,Sub13
2,2,True,Neutral,0.010911473073065281,0.0015523110050708055,1.0,0.7796143293380737,0.7978119850158691,0.9944078922271729,Sub13
2,2,True,Neutral,0.006838726345449686,0.0008871238096617162,1.0,0.7795522212982178,0.7977827191352844,0.995414137840271,Sub13
2,2,True,Neutral,0.007263881154358387,0.0008985658059827983,1.0,0.7795743942260742,0.7977832555770874,0.9956010580062866,Sub13
2,2,True,Neutral,0.005824781954288483,0.0008978426922112703,1.0,0.7794991731643677,0.7977831363677979,0.9961795806884766,Sub13
2,2,True,Neutral,0.0033815756905823946,0.000556628976482898,1.0,0.7793710231781006,0.79776531457901,0.9959408044815063,Sub13
2,2,True,Neutral,0.006422337610274553,0.0008069005561992526,1.0,0.7795305252075195,0.7977792024612427,0.9955614805221558,Sub13
2,2,True,Neutral,0.007517589721828699,0.0009131425758823752,1.0,0.7795876264572144,0.7977838516235352,0.9951711297035217,Sub13
2,2,True,Neutral,0.005513735581189394,0.0009179079788736999,1.0,0.7794828414916992,0.7977840900421143,0.99562007188797,Sub13
2,2,True,Neutral,0.0057142674922943115,0.0009224530076608062,1.0,0.7794933319091797,0.7977842688560486,0.9957774877548218,Sub13
2,2,True,Neutral,0.00811727624386549,0.001157632446847856,1.0,0.7796187996864319,0.7977945804595947,0.9953606724739075,Sub13
2,2,True,Neutral,0.006562539376318455,0.0011203042231500149,1.0,0.7795378565788269,0.7977929711341858,0.995614767074585,Sub13
2,2,True,Neutral,0.005695682018995285,0.000790178484749049,1.0,0.7794923782348633,0.7977784872055054,0.9960377216339111,Sub13
2,2,True,Neutral,0.006804047618061304,0.0009087879443541169,1.0,0.7795504331588745,0.7977836728096008,0.9958990216255188,Sub13
2,2,True,Neutral,0.005765379872173071,0.0007116513443179429,1.0,0.7794960737228394,0.7977746725082397,0.9958806037902832,Sub13
2,2,True,Neutral,0.005878891795873642,0.0008024682174436748,1.0,0.7795020341873169,0.7977789640426636,0.9957866072654724,Sub13
2,2,True,Neutral,0.005456411745399237,0.0007931586005724967,1.0,0.7794798612594604,0.7977786064147949,0.9961307048797607,Sub13
2,2,True,Neutral,0.006187858991324902,0.0008086705347523093,1.0,0.779518187046051,0.7977792620658875,0.9961806535720825,Sub13
2,2,True,Neutral,0.006298142950981855,0.0007687543402425945,1.0,0.7795239686965942,0.7977774739265442,0.9941858053207397,Sub13
2,2,True,Neutral,0.009651461616158485,0.00393666373565793,1.0,0.7796796560287476,0.797690749168396,0.9947079420089722,Sub13
2,2,True,Neutral,0.0074548264965415,0.0011103664292022586,1.0,0.7795842885971069,0.7977925539016724,0.995071291923523,Sub13
2,2,True,Neutral,0.006923812907189131,0.000931134563870728,1.0,0.7795566320419312,0.797784686088562,0.995984673500061,Sub13
2,2,True,Neutral,0.008961020968854427,0.000918130564969033,1.0,0.7796555757522583,0.7977840900421143,0.9957664012908936,Sub13
2,2,True,Neutral,0.011320983059704304,0.0007985545671544969,1.0,0.7795436382293701,0.797778844833374,0.995902955532074,Sub13
2,2,True,Neutral,0.008023295551538467,0.0007191628101281822,1.0,0.7796139121055603,0.7977750301361084,0.9951051473617554,Sub13
2,2,True,Neutral,0.006016799248754978,0.0007258615223690867,1.0,0.7795093059539795,0.7977753281593323,0.9949097037315369,Sub13
2,2,True,Neutral,0.0046285358257591724,0.0005406487034633756,1.0,0.7794364094734192,0.7977644205093384,0.9958057403564453,Sub13
2,2,True,Neutral,0.007639129646122456,0.0005170730873942375,1.0,0.7795938849449158,0.7977629899978638,0.9956161975860596,Sub13
2,2,True,Neutral,0.005695682018995285,0.000790178484749049,1.0,0.7794923782348633,0.7977784872055054,0.9960377216339111,Sub13
2,2,True,Neutral,0.006804047618061304,0.0009087879443541169,1.0,0.7795504331588745,0.7977836728096008,0.9958990216255188,Sub13
2,2,True,Neutral,0.005765379872173071,0.0007116513443179429,1.0,0.7794960737228394,0.7977746725082397,0.9958806037902832,Sub13
2,2,True,Neutral,0.005878891795873642,0.0008024682174436748,1.0,0.7795020341873169,0.7977789640426636,0.9957866072654724,Sub13
2,2,True,Neutral,0.005456411745399237,0.0007931586005724967,1.0,0.7794798612594604,0.7977786064147949,0.9961307048797607,Sub13
2,2,True,Neutral,0.006187858991324902,0.0008086705347523093,1.0,0.779518187046051,0.7977792620658875,0.9961806535720825,Sub13
2,2,True,Neutral,0.006298142950981855,0.0007687543402425945,1.0,0.7795239686965942,0.7977774739265442,0.9941858053207397,Sub13
2,2,True,Neutral,0.009651461616158485,0.00393666373565793,1.0,0.7796796560287476,0.797690749168396,0.9947079420089722,Sub13
2,2,True,Neutral,0.0074548264965415,0.0011103664292022586,1.0,0.7795842885971069,0.7977925539016724,0.995071291923523,Sub13
2,2,True,Neutral,0.006923812907189131,0.000931134563870728,1.0,0.7795566320419312,0.797784686088562,0.995984673500061,Sub13
2,2,True,Neutral,0.008961020968854427,0.000918130564969033,1.0,0.7796555757522583,0.7977840900421143,0.9957664012908936,Sub13
2,2,True,Neutral,0.011320983059704304,0.0007985545671544969,1.0,0.7795436382293701,0.797778844833374,0.995902955532074,Sub13
2,2,True,Neutral,0.008023295551538467,0.0007191628101281822,1.0,0.7796139121055603,0.7977750301361084,0.9951051473617554,Sub13
