subject,video_key,clip_start,frame,class_label,gt_label,condition,regime,opacity,p_eye,p_mouth,pred_gating_on,pred_gating_off,correct_gating_on,correct_gating_off,gate_face,gate_eye,gate_mouth,t_det_ms,t_feat_ms,t_trans_ms
Sub3,Sub3_sub3_video,224,653,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9963898062705994,0.14605000615119934,2,2,1,1,1.0,0.15463294088840485,0.7261708378791809,35.602,22.897,5.126
Sub3,Sub3_sub3_video,224,653,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.003823074046522379,0.001106377923861146,2,2,1,1,1.0,0.9651278853416443,0.9296008348464966,35.602,22.846,4.918
Sub3,Sub3_sub3_video,224,653,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.003823074046522379,0.001106377923861146,2,2,1,1,1.0,0.9651278853416443,0.9296008348464966,35.602,22.61,5.037
Sub3,Sub3_sub3_video,224,653,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992483258247375,0.0002126658073393628,2,2,1,1,1.0,0.15315741300582886,0.9302496314048767,35.602,24.029,5.14
Sub3,Sub3_sub3_video,224,653,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0005941590643487871,0.99863201379776,2,2,1,1,1.0,0.9650551676750183,0.092587910592556,35.602,23.589,5.109
Sub3,Sub3_sub3_video,224,653,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9841517210006714,0.39713340997695923,2,2,1,1,1.0,0.16116081178188324,0.26713359355926514,35.602,23.324,5.092
Sub3,Sub3_sub3_video,224,653,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.003823074046522379,0.001106377923861146,2,2,1,1,1.0,0.9651278853416443,0.9296008348464966,35.602,22.086,4.909
Sub3,Sub3_sub3_video,224,653,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.003823074046522379,0.001106377923861146,2,2,1,1,1.0,0.9651278853416443,0.9296008348464966,35.602,22.365,4.895
Sub3,Sub3_sub3_video,224,661,Neutral,2,clean,clean,0.0,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.814,5.278
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5834857821464539,0.0015524071641266346,2,2,1,1,1.0,0.5756576657295227,0.92927485704422,14.91,24.421,5.216
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.011626559309661388,0.10822413116693497,2,2,1,1,1.0,0.965129017829895,0.8008366823196411,14.91,24.427,5.536
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6864526867866516,0.12064612656831741,2,2,1,1,1.0,0.44034257531166077,0.7780827283859253,14.91,24.779,5.581
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.172,5.179
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.152,5.304
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9948973059654236,0.0002996434923261404,2,2,1,1,1.0,0.15541070699691772,0.9301868081092834,14.91,25.535,5.457
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003921171184629202,0.9466896057128906,2,2,1,1,1.0,0.965130090713501,0.09938374161720276,14.91,24.245,5.399
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9836581349372864,0.17355068027973175,2,2,1,1,1.0,0.16143137216567993,0.6625728011131287,14.91,24.728,5.208
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.437,5.286
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.319,5.168
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.999616265296936,9.331769979326054e-05,2,2,1,1,1.0,0.15296882390975952,0.9303359389305115,14.91,24.675,5.42
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0014391746371984482,0.9940366744995117,2,2,1,1,1.0,0.9650741219520569,0.09315129369497299,14.91,24.51,5.386
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9960635304450989,0.14025065302848816,2,2,1,1,1.0,0.15480256080627441,0.7386387586593628,14.91,25.239,5.587
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,25.498,5.213
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.961,5.166
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992349147796631,0.0001395540894009173,2,2,1,1,1.0,0.15316426753997803,0.9303025007247925,14.91,23.826,5.165
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0006707643042318523,0.9984713196754456,2,2,1,1,1.0,0.9650567770004272,0.09260749071836472,14.91,23.814,5.231
Sub3,Sub3_sub3_video,224,661,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9816808104515076,0.38865765929222107,2,2,1,1,1.0,0.16252094507217407,0.2715839743614197,14.91,24.418,5.19
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.965,5.158
Sub3,Sub3_sub3_video,224,661,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.003199442056939006,0.0007472446304745972,2,2,1,1,1.0,0.9651137590408325,0.9298622012138367,14.91,23.439,5.159
Sub3,Sub3_sub3_video,224,669,Neutral,2,clean,clean,0.0,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,25.491,5.383
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5075337886810303,0.0024095557164400816,2,2,1,1,1.0,0.6715463399887085,0.9286447763442993,13.867,25.586,5.518
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.010841522365808487,0.04955725371837616,2,2,1,1,1.0,0.9651361107826233,0.8850821852684021,13.867,23.921,5.169
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6934134364128113,0.0789574459195137,2,2,1,1,1.0,0.4314449727535248,0.847515881061554,13.867,24.163,5.167
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,23.624,5.401
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,23.636,5.2
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9951180219650269,0.00037688983138650656,2,2,1,1,1.0,0.15529540181159973,0.9301308393478394,13.867,23.723,5.22
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005560780875384808,0.7400720715522766,2,2,1,1,1.0,0.9651666879653931,0.13784807920455933,13.867,25.377,5.187
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9937629103660583,0.06863144785165787,2,2,1,1,1.0,0.15600521862506866,0.8617287278175354,13.867,24.81,5.369
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,24.371,5.831
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,24.623,5.189
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9996511936187744,0.00011772024299716577,2,2,1,1,1.0,0.1529509425163269,0.9303183555603027,13.867,23.984,5.62
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0022600966040045023,0.9651502370834351,2,2,1,1,1.0,0.965092658996582,0.09685845673084259,13.867,24.868,5.473
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9987413287162781,0.054682664573192596,2,2,1,1,1.0,0.15341776609420776,0.8791636228561401,13.867,24.66,5.219
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,23.764,5.212
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,23.275,5.209
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9990429282188416,0.00021152160479687154,2,2,1,1,1.0,0.15326285362243652,0.9302505850791931,13.867,24.343,5.308
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.001322424621321261,0.987680196762085,2,2,1,1,1.0,0.9650714993476868,0.0939423143863678,13.867,23.9,5.19
Sub3,Sub3_sub3_video,224,669,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.993765115737915,0.17897188663482666,2,2,1,1,1.0,0.15600405633449554,0.6492656469345093,13.867,25.53,5.338
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,24.707,5.457
Sub3,Sub3_sub3_video,224,669,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.003647884353995323,0.0010100116487592459,2,2,1,1,1.0,0.9651238322257996,0.929671049118042,13.867,25.776,5.214
Sub3,Sub3_sub3_video,224,677,Neutral,2,clean,clean,0.0,0.004594424273818731,0.0007875953451730311,2,2,1,1,1.0,0.9651451706886292,0.929832935333252,13.763,23.812,5.189
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5192739963531494,0.0018252696609124541,2,2,1,1,1.0,0.6573336124420166,0.9290748834609985,13.763,24.256,5.277
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.014093596488237381,0.0523461252450943,2,2,1,1,1.0,0.9651066064834595,0.8818933963775635,13.763,25.516,5.22
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6858706474304199,0.08992825448513031,2,2,1,1,1.0,0.441089391708374,0.8311452269554138,13.763,24.483,5.237
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.5192739963531494,0.0018252696609124541,2,2,1,1,1.0,0.6573336124420166,0.9290748834609985,13.763,23.206,5.128
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.014093596488237381,0.0523461252450943,2,2,1,1,1.0,0.9651066064834595,0.8818933963775635,13.763,23.276,5.133
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9929553866386414,0.00033540622098371387,2,2,1,1,1.0,0.1564302295446396,0.9301609396934509,13.763,23.114,5.341
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.006872312631458044,0.7303228378295898,2,2,1,1,1.0,0.9651713371276855,0.1402973234653473,13.763,23.917,5.264
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9913191199302673,0.07857348024845123,2,2,1,1,1.0,0.15729592740535736,0.8480648994445801,13.763,25.832,6.106
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9929553866386414,0.00033540622098371387,2,2,1,1,1.0,0.1564302295446396,0.9301609396934509,13.763,25.095,5.189
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.006872312631458044,0.7303228378295898,2,2,1,1,1.0,0.9651713371276855,0.1402973234653473,13.763,25.482,5.616
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9991807341575623,0.00013000900798942894,2,2,1,1,1.0,0.15319208800792694,0.930309534072876,13.763,23.794,5.199
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0030227566603571177,0.9603216052055359,2,2,1,1,1.0,0.9651097655296326,0.09750691056251526,13.763,25.891,5.276
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9976557493209839,0.06913168728351593,2,2,1,1,1.0,0.15397724509239197,0.8610663414001465,13.763,23.392,5.098
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9991807341575623,0.00013000900798942894,2,2,1,1,1.0,0.15319208800792694,0.930309534072876,13.763,22.881,5.124
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0030227566603571177,0.9603216052055359,2,2,1,1,1.0,0.9651097655296326,0.09750691056251526,13.763,23.771,5.158
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9980241060256958,0.00021604970970656723,2,2,1,1,1.0,0.15378710627555847,0.9302472472190857,13.763,23.491,5.501
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0018300930969417095,0.9854353666305542,2,2,1,1,1.0,0.9650829434394836,0.0942249447107315,13.763,22.972,5.154
Sub3,Sub3_sub3_video,224,677,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.9910276532173157,0.17892251908779144,2,2,1,1,1.0,0.15745078027248383,0.6493878364562988,13.763,23.525,5.088
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9980241060256958,0.00021604970970656723,2,2,1,1,1.0,0.15378710627555847,0.9302472472190857,13.763,23.26,5.103
Sub3,Sub3_sub3_video,224,677,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0018300930969417095,0.9854353666305542,2,2,1,1,1.0,0.9650829434394836,0.0942249447107315,13.763,23.529,5.642
Sub3,Sub3_sub3_video,224,697,Neutral,2,clean,clean,0.0,0.004694716539233923,0.001853278954513371,2,2,1,1,1.0,0.9651473760604858,0.929054319858551,13.962,22.927,5.107
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.5918588042259216,0.0050271302461624146,2,2,1,1,1.0,0.564664900302887,0.9266881346702576,13.962,28.288,6.401
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.01226947270333767,0.12053423374891281,2,2,1,1,1.0,0.9651231169700623,0.7782955765724182,13.962,22.935,5.204
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.6517513394355774,0.23146754503250122,2,2,1,1,1.0,0.485496461391449,0.5127612948417664,13.962,23.237,5.042
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.5918588042259216,0.0050271302461624146,2,2,1,1,1.0,0.564664900302887,0.9266881346702576,13.962,23.157,5.021
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.01226947270333767,0.12053423374891281,2,2,1,1,1.0,0.9651231169700623,0.7782955765724182,13.962,23.633,5.187
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9948862195014954,0.0007800254970788956,2,2,1,1,1.0,0.15541651844978333,0.9298384189605713,13.962,26.121,5.246
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.005700880195945501,0.8753545880317688,2,2,1,1,1.0,0.9651678800582886,0.1103985607624054,13.962,23.529,5.051
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9847103953361511,0.17788608372211456,2,2,1,1,1.0,0.16085529327392578,0.6519485116004944,13.962,26.654,5.582
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.9948862195014954,0.0007800254970788956,2,2,1,1,1.0,0.15541651844978333,0.9298384189605713,13.962,25.705,5.167
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.005700880195945501,0.8753545880317688,2,2,1,1,1.0,0.9651678800582886,0.1103985607624054,13.962,23.253,5.102
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997662901878357,0.00016536947805434465,2,2,1,1,1.0,0.15289199352264404,0.9302839040756226,13.962,23.455,5.136
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002884196350350976,0.9766952395439148,2,2,1,1,1.0,0.965106725692749,0.09534190595149994,13.962,23.187,5.095
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9987578392028809,0.05635528266429901,2,2,1,1,1.0,0.15340930223464966,0.8771765828132629,13.962,23.353,5.297
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.9997662901878357,0.00016536947805434465,2,2,1,1,1.0,0.15289199352264404,0.9302839040756226,13.962,23.049,5.081
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.002884196350350976,0.9766952395439148,2,2,1,1,1.0,0.965106725692749,0.09534190595149994,13.962,23.265,5.068
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992690682411194,0.0003046034253202379,2,2,1,1,1.0,0.15314678847789764,0.9301831722259521,13.962,23.166,5.512
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0018086789641529322,0.9906917214393616,2,2,1,1,1.0,0.9650824666023254,0.09356584399938583,13.962,23.175,5.07
Sub3,Sub3_sub3_video,224,697,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.993935763835907,0.16714929044246674,2,2,1,1,1.0,0.15591445565223694,0.6779862642288208,13.962,23.038,5.101
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.9992690682411194,0.0003046034253202379,2,2,1,1,1.0,0.15314678847789764,0.9301831722259521,13.962,23.271,5.101
Sub3,Sub3_sub3_video,224,697,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0018086789641529322,0.9906917214393616,2,2,1,1,1.0,0.9650824666023254,0.09356584399938583,13.962,23.194,5.078
Sub3,Sub3_sub3_video,224,705,Neutral,2,clean,clean,0.0,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,23.093,5.123
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.3370777666568756,0.010137408971786499,2,2,1,1,1.0,0.8389139771461487,0.9227260947227478,31.096,23.583,5.115
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.00842370931059122,0.19220173358917236,2,2,1,1,1.0,0.9651579856872559,0.6159393787384033,31.096,23.028,5.087
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.27545613050460815,0.48073139786720276,2,2,1,1,1.0,0.8798475861549377,0.22663822770118713,31.096,23.122,5.112
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,21.935,5.339
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,22.205,5.112
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9843994379043579,0.0018262863159179688,2,2,1,1,1.0,0.161025270819664,0.9290740489959717,31.096,22.978,5.132
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.004536310210824013,0.9192928671836853,2,2,1,1,1.0,0.9651437997817993,0.10336951911449432,31.096,23.501,5.107
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9279974699020386,0.35725587606430054,2,2,1,1,1.0,0.19577933847904205,0.2886199355125427,31.096,23.196,5.1
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,21.934,4.857
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,21.981,4.877
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9995786547660828,0.0003070751263294369,2,2,1,1,1.0,0.15298806130886078,0.9301814436912537,31.096,23.2,5.108
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.002065720735117793,0.9898187518119812,2,2,1,1,1.0,0.9650882482528687,0.09367465227842331,31.096,22.97,5.08
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9959321618080139,0.12348801642656326,2,2,1,1,1.0,0.1548709273338318,0.7726303339004517,31.096,22.969,5.144
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,22.204,4.898
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_mouth@0.8,transient_mouth,0.8,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,22.106,5.007
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_eye@1.0,persistent_eye,1.0,0.9992353916168213,0.00044657877879217267,2,2,1,1,1.0,0.1531640589237213,0.9300804734230042,31.096,23.368,5.079
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_mouth@1.0,persistent_mouth,1.0,0.0009526123176328838,0.9976206421852112,2,2,1,1,1.0,0.9650632739067078,0.09271129965782166,31.096,23.111,5.107
Sub3,Sub3_sub3_video,224,705,Neutral,2,persistent_both@1.0,persistent_both,1.0,0.984764039516449,0.33068469166755676,2,2,1,1,1.0,0.16082598268985748,0.30426353216171265,31.096,23.017,5.327
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_eye@1.0,transient_eye,1.0,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,22.242,5.044
Sub3,Sub3_sub3_video,224,705,Neutral,2,transient_mouth@1.0,transient_mouth,1.0,0.0043839034624397755,0.0031231900211423635,2,2,1,1,1.0,0.9651404023170471,0.9281160831451416,31.096,22.348,4.858
Sub3,Sub3_sub3_video,224,713,Neutral,2,clean,clean,0.0,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,23.129,5.12
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_eye@0.4,persistent_eye,0.4,0.44824129343032837,0.004828820936381817,2,2,1,1,1.0,0.738595187664032,0.9268380403518677,13.903,23.02,5.1
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_mouth@0.4,persistent_mouth,0.4,0.013570565730333328,0.30356040596961975,2,2,1,1,1.0,0.9651113152503967,0.3373759090900421,13.903,23.366,5.117
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_both@0.4,persistent_both,0.4,0.3467586040496826,0.5914072394371033,2,2,1,1,1.0,0.8315601348876953,0.1823352426290512,13.903,23.361,5.117
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_eye@0.4,transient_eye,0.4,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.189,4.922
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_mouth@0.4,transient_mouth,0.4,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.048,4.885
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_eye@0.6,persistent_eye,0.6,0.9959981441497803,0.0005806816625408828,2,2,1,1,1.0,0.15483658015727997,0.9299831986427307,13.903,23.286,5.108
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_mouth@0.6,persistent_mouth,0.6,0.003653181018307805,0.9836224913597107,2,2,1,1,1.0,0.9651239514350891,0.09445445239543915,13.903,23.247,5.072
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_both@0.6,persistent_both,0.6,0.9717541933059692,0.3314855396747589,2,2,1,1,1.0,0.1681310534477234,0.3036327064037323,13.903,23.452,5.127
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_eye@0.6,transient_eye,0.6,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.022,4.909
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_mouth@0.6,transient_mouth,0.6,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,22.369,4.894
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_eye@0.8,persistent_eye,0.8,0.9997767806053162,0.0001480215578339994,2,2,1,1,1.0,0.15288665890693665,0.9302964210510254,13.903,23.033,5.103
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_mouth@0.8,persistent_mouth,0.8,0.0014464971609413624,0.9974689483642578,2,2,1,1,1.0,0.965074360370636,0.0927298441529274,13.903,23.344,5.098
Sub3,Sub3_sub3_video,224,713,Neutral,2,persistent_both@0.8,persistent_both,0.8,0.9971833825111389,0.13993501663208008,2,2,1,1,1.0,0.15422147512435913,0.739307165145874,13.903,22.962,5.162
Sub3,Sub3_sub3_video,224,713,Neutral,2,transient_eye@0.8,transient_eye,0.8,0.0060057444497942924,0.001765854423865676,2,2,1,1,1.0,0.9651691317558289,0.9291185140609741,13.903,21.969,4.906
