true,pred,is_correct,class_name,eye_occ,mouth_occ,gate_face,gate_eye,gate_mouth,conf,subject
0,0,True,EyeClosed,0.016869191080331802,0.001144210109487176,1.0,0.9650814533233643,0.9295731782913208,0.9996516704559326,Sub14
0,0,True,EyeClosed,0.033324580639600754,0.0012193280272185802,1.0,0.9648958444595337,0.929518461227417,0.9996567964553833,Sub14
0,0,True,EyeClosed,0.04577835649251938,0.0014169213827699423,1.0,0.9632813334465027,0.9293740391731262,0.9996936321258545,Sub14
0,0,True,EyeClosed,0.040156055241823196,0.0012036962434649467,1.0,0.9643397331237793,0.9295297861099243,0.9995689988136292,Sub14
0,0,True,EyeClosed,0.028910908848047256,0.001680615241639316,1.0,0.9649718999862671,0.9291809797286987,0.9996594190597534,Sub14
0,0,True,EyeClosed,0.026078984141349792,0.001561935874633491,1.0,0.9649976491928101,0.929267942905426,0.9996854066848755,Sub14
0,0,True,EyeClosed,0.023753546178340912,0.001445960020646453,1.0,0.9650188088417053,0.9293527603149414,0.999666690826416,Sub14
0,0,True,EyeClosed,0.0274148378521204,0.0013483421644195914,1.0,0.9649854302406311,0.9294241666793823,0.9996446371078491,Sub14
0,0,True,EyeClosed,0.030591106042265892,0.001237441087141633,1.0,0.964955747127533,0.9295052289962769,0.9996262788772583,Sub14
0,0,True,EyeClosed,0.05825601518154144,0.0013056813040748239,1.0,0.96074378490448,0.9294553399085999,0.9996687173843384,Sub14
0,0,True,EyeClosed,0.05486636981368065,0.0012384485453367233,1.0,0.9614493250846863,0.9295044541358948,0.9996713399887085,Sub14
0,0,True,EyeClosed,0.03444169461727142,0.0012003987794741988,1.0,0.9648566842079163,0.9295322299003601,0.9996696710586548,Sub14
0,0,True,EyeClosed,0.04741072282195091,0.001309018931351602,1.0,0.9629585146903992,0.9294529557228088,0.9996263980865479,Sub14
0,0,True,EyeClosed,0.028017867356538773,0.0014803719241172075,1.0,0.9649800062179565,0.929327666759491,0.9996424913406372,Sub14
0,0,True,EyeClosed,0.025366246700286865,0.0015940244775265455,1.0,0.9650042057037354,0.9292443990707397,0.999667763710022,Sub14
2,2,True,Neutral,0.004421168938279152,0.0008192740497179329,1.0,0.9651412963867188,0.9298098683357239,0.9906406402587891,Sub14
2,2,True,Neutral,0.00922069326043129,0.0010029280092567205,1.0,0.9651507139205933,0.9296762347221375,0.9734709858894348,Sub14
2,2,True,Neutral,0.008516781963407993,0.000904673885088414,1.0,0.9651572108268738,0.9297478199005127,0.9971446394920349,Sub14
0,0,True,EyeClosed,0.04577835649251938,0.0014169213827699423,1.0,0.9632813334465027,0.9293740391731262,0.9996936321258545,Sub14
0,0,True,EyeClosed,0.040156055241823196,0.0012036962434649467,1.0,0.9643397331237793,0.9295297861099243,0.9995689988136292,Sub14
0,0,True,EyeClosed,0.028910908848047256,0.001680615241639316,1.0,0.9649718999862671,0.9291809797286987,0.9996594190597534,Sub14
0,0,True,EyeClosed,0.026078984141349792,0.001561935874633491,1.0,0.9649976491928101,0.929267942905426,0.9996854066848755,Sub14
0,0,True,EyeClosed,0.023753546178340912,0.001445960020646453,1.0,0.9650188088417053,0.9293527603149414,0.999666690826416,Sub14
0,0,True,EyeClosed,0.0274148378521204,0.0013483421644195914,1.0,0.9649854302406311,0.9294241666793823,0.9996446371078491,Sub14
0,0,True,EyeClosed,0.030591106042265892,0.001237441087141633,1.0,0.964955747127533,0.9295052289962769,0.9996262788772583,Sub14
0,0,True,EyeClosed,0.05825601518154144,0.0013056813040748239,1.0,0.96074378490448,0.9294553399085999,0.9996687173843384,Sub14
0,0,True,EyeClosed,0.05486636981368065,0.0012384485453367233,1.0,0.9614493250846863,0.9295044541358948,0.9996713399887085,Sub14
0,0,True,EyeClosed,0.03444169461727142,0.0012003987794741988,1.0,0.9648566842079163,0.9295322299003601,0.9996696710586548,Sub14
0,0,True,EyeClosed,0.04741072282195091,0.001309018931351602,1.0,0.9629585146903992,0.9294529557228088,0.9996263980865479,Sub14
0,0,True,EyeClosed,0.028017867356538773,0.0014803719241172075,1.0,0.9649800062179565,0.929327666759491,0.9996424913406372,Sub14
0,0,True,EyeClosed,0.025366246700286865,0.0015940244775265455,1.0,0.9650042057037354,0.9292443990707397,0.999667763710022,Sub14
2,2,True,Neutral,0.004421168938279152,0.0008192740497179329,1.0,0.9651412963867188,0.9298098683357239,0.9906406402587891,Sub14
2,2,True,Neutral,0.00922069326043129,0.0010029280092567205,1.0,0.9651507139205933,0.9296762347221375,0.9734709858894348,Sub14
2,2,True,Neutral,0.008516781963407993,0.000904673885088414,1.0,0.9651572108268738,0.9297478199005127,0.9971446394920349,Sub14
2,2,True,Neutral,0.007265146821737289,0.000878501043189317,1.0,0.9651685357093811,0.929766833782196,0.9940033555030823,Sub14
2,2,True,Neutral,0.009844332933425903,0.0011350407730787992,1.0,0.9651451706886292,0.9295799136161804,0.9967103004455566,Sub14
2,2,True,Neutral,0.005918456707149744,0.0009104490163736045,1.0,0.9651687145233154,0.9297435879707336,0.9975351095199585,Sub14
2,2,True,Neutral,0.005181105807423592,0.0008944523287937045,1.0,0.9651583433151245,0.9297551512718201,0.9966514706611633,Sub14
2,2,True,Neutral,0.006885028909891844,0.0009682766394689679,1.0,0.9651713371276855,0.9297014474868774,0.9969858527183533,Sub14
2,2,True,Neutral,0.007434324361383915,0.000986547558568418,1.0,0.9651670455932617,0.9296881556510925,0.998201847076416,Sub14
2,2,True,Neutral,0.006006257142871618,0.0008883625851012766,1.0,0.9651691317558289,0.9297596216201782,0.9988389611244202,Sub14
2,2,True,Neutral,0.009244587272405624,0.0013715022942051291,1.0,0.9651505351066589,0.9294072985649109,0.9970555305480957,Sub14
2,2,True,Neutral,0.007927678525447845,0.0011700534960255027,1.0,0.9651625156402588,0.9295543432235718,0.999153733253479,Sub14
2,2,True,Neutral,0.0069561791606247425,0.0012419996783137321,1.0,0.9651710987091064,0.9295018315315247,0.9994280934333801,Sub14
2,2,True,Neutral,0.007903690449893475,0.0015064212493598461,1.0,0.9651627540588379,0.9293085336685181,0.9990918636322021,Sub14
2,2,True,Neutral,0.0071020107716321945,0.001329597900621593,1.0,0.9651699662208557,0.9294378757476807,0.9991227984428406,Sub14
2,2,True,Neutral,0.0039877621456980705,0.001488872105255723,1.0,0.9651315212249756,0.9293214082717896,0.9980601668357849,Sub14
2,2,True,Neutral,0.004706223029643297,0.0012154134456068277,1.0,0.9651477336883545,0.9295212626457214,0.9988484382629395,Sub14
2,2,True,Neutral,0.005786541849374771,0.0013889279216527939,1.0,0.9651681780815125,0.9293944835662842,0.9992347955703735,Sub14
2,2,True,Neutral,0.00584669504314661,0.0017971856286749244,1.0,0.9651684165000916,0.929095447063446,0.9990241527557373,Sub14
2,2,True,Neutral,0.007265146821737289,0.000878501043189317,1.0,0.9651685357093811,0.929766833782196,0.9940033555030823,Sub14
2,2,True,Neutral,0.009844332933425903,0.0011350407730787992,1.0,0.9651451706886292,0.9295799136161804,0.9967103004455566,Sub14
2,2,True,Neutral,0.005918456707149744,0.0009104490163736045,1.0,0.9651687145233154,0.9297435879707336,0.9975351095199585,Sub14
2,2,True,Neutral,0.005181105807423592,0.0008944523287937045,1.0,0.9651583433151245,0.9297551512718201,0.9966514706611633,Sub14
2,2,True,Neutral,0.006885028909891844,0.0009682766394689679,1.0,0.9651713371276855,0.9297014474868774,0.9969858527183533,Sub14
2,2,True,Neutral,0.007434324361383915,0.000986547558568418,1.0,0.9651670455932617,0.9296881556510925,0.998201847076416,Sub14
2,2,True,Neutral,0.006006257142871618,0.0008883625851012766,1.0,0.9651691317558289,0.9297596216201782,0.9988389611244202,Sub14
2,2,True,Neutral,0.009244587272405624,0.0013715022942051291,1.0,0.9651505351066589,0.9294072985649109,0.9970555305480957,Sub14
2,2,True,Neutral,0.007927678525447845,0.0011700534960255027,1.0,0.9651625156402588,0.9295543432235718,0.999153733253479,Sub14
2,2,True,Neutral,0.0069561791606247425,0.0012419996783137321,1.0,0.9651710987091064,0.9295018315315247,0.9994280934333801,Sub14
2,2,True,Neutral,0.007903690449893475,0.0015064212493598461,1.0,0.9651627540588379,0.9293085336685181,0.9990918636322021,Sub14
2,2,True,Neutral,0.0071020107716321945,0.001329597900621593,1.0,0.9651699662208557,0.9294378757476807,0.9991227984428406,Sub14
2,2,True,Neutral,0.0039877621456980705,0.001488872105255723,1.0,0.9651315212249756,0.9293214082717896,0.9980601668357849,Sub14
2,2,True,Neutral,0.004706223029643297,0.0012154134456068277,1.0,0.9651477336883545,0.9295212626457214,0.9988484382629395,Sub14
2,2,True,Neutral,0.005786541849374771,0.0013889279216527939,1.0,0.9651681780815125,0.9293944835662842,0.9992347955703735,Sub14
2,2,True,Neutral,0.00584669504314661,0.0017971856286749244,1.0,0.9651684165000916,0.929095447063446,0.9990241527557373,Sub14
2,2,True,Neutral,0.004800430964678526,0.001610229373909533,1.0,0.9651498198509216,0.9292325377464294,0.9983674883842468,Sub14
2,2,True,Neutral,0.005297292023897171,0.0012479412835091352,1.0,0.9651609063148499,0.9294975399971008,0.9990874528884888,Sub14
2,2,True,Neutral,0.004339463543146849,0.0011643825564533472,1.0,0.9651393890380859,0.9295585751533508,0.9991501569747925,Sub14
2,2,True,Neutral,0.0057007018476724625,0.0010511880973353982,1.0,0.9651678800582886,0.92964106798172,0.9991944432258606,Sub14
2,2,True,Neutral,0.006567652337253094,0.0011153462110087276,1.0,0.9651714563369751,0.9295942783355713,0.9992927312850952,Sub14
2,2,True,Neutral,0.0047597987577319145,0.001131355413235724,1.0,0.9651488661766052,0.9295825958251953,0.999099850654602,Sub14
2,2,True,Neutral,0.00555691123008728,0.0013048005057498813,1.0,0.9651666879653931,0.9294559955596924,0.9994602799415588,Sub14
2,2,True,Neutral,0.004878861363977194,0.001291830325499177,1.0,0.9651516079902649,0.9294654726982117,0.9994852542877197,Sub14
2,2,True,Neutral,0.005864523816853762,0.0013203216949477792,1.0,0.9651685357093811,0.9294446706771851,0.9993552565574646,Sub14
2,2,True,Neutral,0.00476005207747221,0.0010802771430462599,1.0,0.9651488661766052,0.9296198487281799,0.9992027878761292,Sub14
2,2,True,Neutral,0.0034249345771968365,0.0011218393919989467,1.0,0.9651188254356384,0.9295895099639893,0.9993491768836975,Sub14
2,2,True,Neutral,0.0045003085397183895,0.0011001706589013338,1.0,0.965143084526062,0.9296053051948547,0.9992430210113525,Sub14
2,2,True,Neutral,0.005367917474359274,0.0012873103842139244,1.0,0.9651625156402588,0.9294687509536743,0.9988774657249451,Sub14
2,2,True,Neutral,0.005591020453721285,0.0013399961171671748,1.0,0.9651670455932617,0.9294303059577942,0.9993385672569275,Sub14
2,2,True,Neutral,0.006750297732651234,0.0012299142545089126,1.0,0.9651716947555542,0.9295106530189514,0.9994103908538818,Sub14
2,2,True,Neutral,0.006297387648373842,0.0014022252289578319,1.0,0.9651703238487244,0.9293847680091858,0.9993151426315308,Sub14
2,2,True,Neutral,0.004800430964678526,0.001610229373909533,1.0,0.9651498198509216,0.9292325377464294,0.9983674883842468,Sub14
2,2,True,Neutral,0.005297292023897171,0.0012479412835091352,1.0,0.9651609063148499,0.9294975399971008,0.9990874528884888,Sub14
2,2,True,Neutral,0.004339463543146849,0.0011643825564533472,1.0,0.9651393890380859,0.9295585751533508,0.9991501569747925,Sub14
2,2,True,Neutral,0.0057007018476724625,0.0010511880973353982,1.0,0.9651678800582886,0.92964106798172,0.9991944432258606,Sub14
2,2,True,Neutral,0.006567652337253094,0.0011153462110087276,1.0,0.9651714563369751,0.9295942783355713,0.9992927312850952,Sub14
2,2,True,Neutral,0.0047597987577319145,0.001131355413235724,1.0,0.9651488661766052,0.9295825958251953,0.999099850654602,Sub14
2,2,True,Neutral,0.00555691123008728,0.0013048005057498813,1.0,0.9651666879653931,0.9294559955596924,0.9994602799415588,Sub14
2,2,True,Neutral,0.004878861363977194,0.001291830325499177,1.0,0.9651516079902649,0.9294654726982117,0.9994852542877197,Sub14
2,2,True,Neutral,0.005864523816853762,0.0013203216949477792,1.0,0.9651685357093811,0.9294446706771851,0.9993552565574646,Sub14
2,2,True,Neutral,0.00476005207747221,0.0010802771430462599,1.0,0.9651488661766052,0.9296198487281799,0.9992027878761292,Sub14
2,2,True,Neutral,0.0034249345771968365,0.0011218393919989467,1.0,0.9651188254356384,0.9295895099639893,0.9993491768836975,Sub14
2,2,True,Neutral,0.0045003085397183895,0.0011001706589013338,1.0,0.965143084526062,0.9296053051948547,0.9992430210113525,Sub14
2,2,True,Neutral,0.005367917474359274,0.0012873103842139244,1.0,0.9651625156402588,0.9294687509536743,0.9988774657249451,Sub14
2,2,True,Neutral,0.005591020453721285,0.0013399961171671748,1.0,0.9651670455932617,0.9294303059577942,0.9993385672569275,Sub14
2,2,True,Neutral,0.006750297732651234,0.0012299142545089126,1.0,0.9651716947555542,0.9295106530189514,0.9994103908538818,Sub14
2,2,True,Neutral,0.006297387648373842,0.0014022252289578319,1.0,0.9651703238487244,0.9293847680091858,0.9993151426315308,Sub14
2,2,True,Neutral,0.0051559703424572945,0.001391447614878416,1.0,0.9651578068733215,0.9293926358222961,0.9992548823356628,Sub14
2,2,True,Neutral,0.004862726200371981,0.0017859709914773703,1.0,0.9651511907577515,0.929103672504425,0.9994966983795166,Sub14
2,2,True,Neutral,0.003747189650312066,0.0015660796780139208,1.0,0.9651260375976562,0.9292649030685425,0.9991565942764282,Sub14
2,2,True,Neutral,0.004781845957040787,0.0019963469821959734,1.0,0.9651494026184082,0.9289491176605225,0.9991762042045593,Sub14
2,2,True,Neutral,0.0055205849930644035,0.0016730264760553837,1.0,0.9651659727096558,0.9291864633560181,0.9991889595985413,Sub14
2,2,True,Neutral,0.005014619790017605,0.001612963038496673,1.0,0.9651546478271484,0.9292305111885071,0.999286949634552,Sub14
2,2,True,Neutral,0.006495586130768061,0.0014514087233692408,1.0,0.9651710987091064,0.9293488264083862,0.9986509680747986,Sub14
2,2,True,Neutral,0.00674229022115469,0.001692528952844441,1.0,0.9651718139648438,0.9291722774505615,0.9985799789428711,Sub14
2,2,True,Neutral,0.00713241146877408,0.0013155556516721845,1.0,0.9651696681976318,0.9294481873512268,0.9990143775939941,Sub14
2,2,True,Neutral,0.005667650606483221,0.0012811687774956226,1.0,0.9651676416397095,0.929473340511322,0.9987044334411621,Sub14
2,2,True,Neutral,0.005943111144006252,0.0010902243666350842,1.0,0.965168833732605,0.9296126365661621,0.9987002611160278,Sub14
2,2,True,Neutral,0.005927710793912411,0.001032285625115037,1.0,0.965168833732605,0.9296548366546631,0.9987001419067383,Sub14
2,2,True,Neutral,0.005193210206925869,0.0009538120939396322,1.0,0.9651586413383484,0.9297119379043579,0.9980243444442749,Sub14
2,2,True,Neutral,0.006166849751025438,0.0008594233077019453,1.0,0.9651697874069214,0.9297806620597839,0.9973902106285095,Sub14
2,2,True,Neutral,0.006497974507510662,0.0010813643457368016,1.0,0.9651710987091064,0.9296190738677979,0.9983276724815369,Sub14
2,2,True,Neutral,0.004607056733220816,0.0007544042309746146,1.0,0.9651455283164978,0.9298570156097412,0.9988611936569214,Sub14
2,2,True,Neutral,0.0051559703424572945,0.001391447614878416,1.0,0.9651578068733215,0.9293926358222961,0.9992548823356628,Sub14
2,2,True,Neutral,0.004862726200371981,0.0017859709914773703,1.0,0.9651511907577515,0.929103672504425,0.9994966983795166,Sub14
2,2,True,Neutral,0.003747189650312066,0.0015660796780139208,1.0,0.9651260375976562,0.9292649030685425,0.9991565942764282,Sub14
2,2,True,Neutral,0.004781845957040787,0.0019963469821959734,1.0,0.9651494026184082,0.9289491176605225,0.9991762042045593,Sub14
2,2,True,Neutral,0.0055205849930644035,0.0016730264760553837,1.0,0.9651659727096558,0.9291864633560181,0.9991889595985413,Sub14
2,2,True,Neutral,0.005014619790017605,0.001612963038496673,1.0,0.9651546478271484,0.9292305111885071,0.999286949634552,Sub14
2,2,True,Neutral,0.006495586130768061,0.0014514087233692408,1.0,0.9651710987091064,0.9293488264083862,0.9986509680747986,Sub14
2,2,True,Neutral,0.00674229022115469,0.001692528952844441,1.0,0.9651718139648438,0.9291722774505615,0.9985799789428711,Sub14
2,2,True,Neutral,0.00713241146877408,0.0013155556516721845,1.0,0.9651696681976318,0.9294481873512268,0.9990143775939941,Sub14
2,2,True,Neutral,0.005667650606483221,0.0012811687774956226,1.0,0.9651676416397095,0.929473340511322,0.9987044334411621,Sub14
2,2,True,Neutral,0.005943111144006252,0.0010902243666350842,1.0,0.965168833732605,0.9296126365661621,0.9987002611160278,Sub14
2,2,True,Neutral,0.005927710793912411,0.001032285625115037,1.0,0.965168833732605,0.9296548366546631,0.9987001419067383,Sub14
2,2,True,Neutral,0.005193210206925869,0.0009538120939396322,1.0,0.9651586413383484,0.9297119379043579,0.9980243444442749,Sub14
2,2,True,Neutral,0.006166849751025438,0.0008594233077019453,1.0,0.9651697874069214,0.9297806620597839,0.9973902106285095,Sub14
2,2,True,Neutral,0.006497974507510662,0.0010813643457368016,1.0,0.9651710987091064,0.9296190738677979,0.9983276724815369,Sub14
2,2,True,Neutral,0.004607056733220816,0.0007544042309746146,1.0,0.9651455283164978,0.9298570156097412,0.9988611936569214,Sub14
2,2,True,Neutral,0.004221130628138781,0.0008182020974345505,1.0,0.9651368260383606,0.9298107028007507,0.9989123344421387,Sub14
2,2,True,Neutral,0.0042334203608334064,0.0008303610375151038,1.0,0.9651370644569397,0.9298017621040344,0.998963475227356,Sub14
2,2,True,Neutral,0.0038500125519931316,0.0007601528195664287,1.0,0.9651283621788025,0.9298529028892517,0.9986754059791565,Sub14
2,2,True,Neutral,0.005232349503785372,0.0008462225086987019,1.0,0.9651594758033752,0.9297903180122375,0.9987877011299133,Sub14
2,2,True,Neutral,0.004800788592547178,0.0007681286078877747,1.0,0.9651498198509216,0.9298470616340637,0.9988682270050049,Sub14
2,2,True,Neutral,0.005113518331199884,0.0008278854074887931,1.0,0.9651568531990051,0.9298036098480225,0.998664140701294,Sub14
2,2,True,Neutral,0.004718582145869732,0.0007536400808021426,1.0,0.9651479125022888,0.9298576712608337,0.998051643371582,Sub14
2,2,True,Neutral,0.004920490551739931,0.000879392959177494,1.0,0.9651525616645813,0.9297661185264587,0.9984094500541687,Sub14
2,2,True,Neutral,0.005000393372029066,0.000923186307772994,1.0,0.9651542901992798,0.9297342300415039,0.9989798665046692,Sub14
2,2,True,Neutral,0.006896469742059708,0.0012249955907464027,1.0,0.965171217918396,0.9295142889022827,0.9987226128578186,Sub14
2,2,True,Neutral,0.00494053028523922,0.0008951755007728934,1.0,0.96515291929245,0.9297546148300171,0.9987429976463318,Sub14
2,2,True,Neutral,0.005018134601414204,0.0009119600872509181,1.0,0.9651546478271484,0.9297423958778381,0.9989966750144958,Sub14
2,2,True,Neutral,0.004865474998950958,0.0008810707950033247,1.0,0.965151309967041,0.9297649264335632,0.998808741569519,Sub14
2,2,True,Neutral,0.0053415074944496155,0.000976983574219048,1.0,0.9651619791984558,0.9296951293945312,0.9988666772842407,Sub14
2,2,True,Neutral,0.005013905931264162,0.0009520234307274222,1.0,0.9651546478271484,0.9297133088111877,0.9986553192138672,Sub14
2,2,True,Neutral,0.005024788901209831,0.000843979069031775,1.0,0.9651548862457275,0.9297918677330017,0.9987863898277283,Sub14
2,2,True,Neutral,0.004221130628138781,0.0008182020974345505,1.0,0.9651368260383606,0.9298107028007507,0.9989123344421387,Sub14
2,2,True,Neutral,0.0042334203608334064,0.0008303610375151038,1.0,0.9651370644569397,0.9298017621040344,0.998963475227356,Sub14
2,2,True,Neutral,0.0038500125519931316,0.0007601528195664287,1.0,0.9651283621788025,0.9298529028892517,0.9986754059791565,Sub14
2,2,True,Neutral,0.005232349503785372,0.0008462225086987019,1.0,0.9651594758033752,0.9297903180122375,0.9987877011299133,Sub14
2,2,True,Neutral,0.004800788592547178,0.0007681286078877747,1.0,0.9651498198509216,0.9298470616340637,0.9988682270050049,Sub14
2,2,True,Neutral,0.005113518331199884,0.0008278854074887931,1.0,0.9651568531990051,0.9298036098480225,0.998664140701294,Sub14
2,2,True,Neutral,0.004718582145869732,0.0007536400808021426,1.0,0.9651479125022888,0.9298576712608337,0.998051643371582,Sub14
2,2,True,Neutral,0.004920490551739931,0.000879392959177494,1.0,0.9651525616645813,0.9297661185264587,0.9984094500541687,Sub14
2,2,True,Neutral,0.005000393372029066,0.000923186307772994,1.0,0.9651542901992798,0.9297342300415039,0.9989798665046692,Sub14
2,2,True,Neutral,0.006896469742059708,0.0012249955907464027,1.0,0.965171217918396,0.9295142889022827,0.9987226128578186,Sub14
2,2,True,Neutral,0.00494053028523922,0.0008951755007728934,1.0,0.96515291929245,0.9297546148300171,0.9987429976463318,Sub14
2,2,True,Neutral,0.005018134601414204,0.0009119600872509181,1.0,0.9651546478271484,0.9297423958778381,0.9989966750144958,Sub14
2,2,True,Neutral,0.004865474998950958,0.0008810707950033247,1.0,0.965151309967041,0.9297649264335632,0.998808741569519,Sub14
2,2,True,Neutral,0.0053415074944496155,0.000976983574219048,1.0,0.9651619791984558,0.9296951293945312,0.9988666772842407,Sub14
2,2,True,Neutral,0.005013905931264162,0.0009520234307274222,1.0,0.9651546478271484,0.9297133088111877,0.9986553192138672,Sub14
2,2,True,Neutral,0.005024788901209831,0.000843979069031775,1.0,0.9651548862457275,0.9297918677330017,0.9987863898277283,Sub14
2,2,True,Neutral,0.005208814516663551,0.0009553490672260523,1.0,0.9651589393615723,0.929710865020752,0.9982147216796875,Sub14
2,2,True,Neutral,0.005706440191715956,0.0010153193725273013,1.0,0.9651678800582886,0.9296671748161316,0.9987925291061401,Sub14
2,2,True,Neutral,0.00753792142495513,0.0013513608137145638,1.0,0.9651659727096558,0.9294219613075256,0.998772919178009,Sub14
2,2,True,Neutral,0.005660764407366514,0.0010188065934926271,1.0,0.9651676416397095,0.929664671421051,0.9990279674530029,Sub14
2,2,True,Neutral,0.004915989004075527,0.001183302840217948,1.0,0.9651524424552917,0.9295447468757629,0.9989582300186157,Sub14
2,2,True,Neutral,0.007284796331077814,0.0011086409213021398,1.0,0.965168297290802,0.9295992255210876,0.9987686276435852,Sub14
2,2,True,Neutral,0.008329970762133598,0.0010444740764796734,1.0,0.9651588201522827,0.9296459555625916,0.9989060163497925,Sub14
2,2,True,Neutral,0.006218091584742069,0.0011018195655196905,1.0,0.9651699662208557,0.9296041131019592,0.9984519481658936,Sub14
2,2,True,Neutral,0.005546628497540951,0.0009607308311387897,1.0,0.9651666283607483,0.9297069907188416,0.9987146854400635,Sub14
2,2,True,Neutral,0.005886649712920189,0.0009385652374476194,1.0,0.9651686549186707,0.9297230839729309,0.998611330986023,Sub14
2,2,True,Neutral,0.005408792290836573,0.0008721298072487116,1.0,0.9651634693145752,0.9297714829444885,0.9986230134963989,Sub14
2,2,True,Neutral,0.0062174671329557896,0.0011101649142801762,1.0,0.9651699662208557,0.9295980334281921,0.9983254075050354,Sub14
2,2,True,Neutral,0.006094788666814566,0.0011771556455641985,1.0,0.9651694893836975,0.9295492172241211,0.999067485332489,Sub14
2,2,True,Neutral,0.005418728571385145,0.000979542382992804,1.0,0.9651637077331543,0.929693341255188,0.9988596439361572,Sub14
2,2,True,Neutral,0.004195381421595812,0.000897174293641001,1.0,0.9651362299919128,0.9297532439231873,0.9982427358627319,Sub14
2,2,True,Neutral,0.0040950956754386425,0.0008672898402437568,1.0,0.9651339054107666,0.9297749996185303,0.9990653395652771,Sub14
2,2,True,Neutral,0.005208814516663551,0.0009553490672260523,1.0,0.9651589393615723,0.929710865020752,0.9982147216796875,Sub14
2,2,True,Neutral,0.005706440191715956,0.0010153193725273013,1.0,0.9651678800582886,0.9296671748161316,0.9987925291061401,Sub14
2,2,True,Neutral,0.00753792142495513,0.0013513608137145638,1.0,0.9651659727096558,0.9294219613075256,0.998772919178009,Sub14
2,2,True,Neutral,0.005660764407366514,0.0010188065934926271,1.0,0.9651676416397095,0.929664671421051,0.9990279674530029,Sub14
2,2,True,Neutral,0.004915989004075527,0.001183302840217948,1.0,0.9651524424552917,0.9295447468757629,0.9989582300186157,Sub14
2,2,True,Neutral,0.007284796331077814,0.0011086409213021398,1.0,0.965168297290802,0.9295992255210876,0.9987686276435852,Sub14
2,2,True,Neutral,0.008329970762133598,0.0010444740764796734,1.0,0.9651588201522827,0.9296459555625916,0.9989060163497925,Sub14
2,2,True,Neutral,0.006218091584742069,0.0011018195655196905,1.0,0.9651699662208557,0.9296041131019592,0.9984519481658936,Sub14
2,2,True,Neutral,0.005546628497540951,0.0009607308311387897,1.0,0.9651666283607483,0.9297069907188416,0.9987146854400635,Sub14
2,2,True,Neutral,0.005886649712920189,0.0009385652374476194,1.0,0.9651686549186707,0.9297230839729309,0.998611330986023,Sub14
2,2,True,Neutral,0.005408792290836573,0.0008721298072487116,1.0,0.9651634693145752,0.9297714829444885,0.9986230134963989,Sub14
2,2,True,Neutral,0.0062174671329557896,0.0011101649142801762,1.0,0.9651699662208557,0.9295980334281921,0.9983254075050354,Sub14
2,2,True,Neutral,0.006094788666814566,0.0011771556455641985,1.0,0.9651694893836975,0.9295492172241211,0.999067485332489,Sub14
2,2,True,Neutral,0.005418728571385145,0.000979542382992804,1.0,0.9651637077331543,0.929693341255188,0.9988596439361572,Sub14
2,2,True,Neutral,0.004195381421595812,0.000897174293641001,1.0,0.9651362299919128,0.9297532439231873,0.9982427358627319,Sub14
2,2,True,Neutral,0.0040950956754386425,0.0008672898402437568,1.0,0.9651339054107666,0.9297749996185303,0.9990653395652771,Sub14
2,2,True,Neutral,0.0046370127238333225,0.0008153364178724587,1.0,0.9651461243629456,0.9298127293586731,0.9986532926559448,Sub14
2,2,True,Neutral,0.00520139979198575,0.0008353373850695789,1.0,0.9651588201522827,0.9297981858253479,0.9990247488021851,Sub14
2,2,True,Neutral,0.005656386259943247,0.0009127206285484135,1.0,0.9651676416397095,0.9297419786453247,0.9987251162528992,Sub14
2,2,True,Neutral,0.004614837002009153,0.0009741468238644302,1.0,0.9651455879211426,0.9296971559524536,0.998803973197937,Sub14
2,2,True,Neutral,0.005159683991223574,0.0009213993907906115,1.0,0.9651579260826111,0.929735541343689,0.9985080361366272,Sub14
0,0,True,EyeClosed,0.03903527930378914,0.0010155622148886323,1.0,0.9645026326179504,0.9296669960021973,0.999679446220398,Sub14
0,0,True,EyeClosed,0.05040915310382843,0.0010218311799690127,1.0,0.9623584747314453,0.9296624064445496,0.9996826648712158,Sub14
0,0,True,EyeClosed,0.05689748749136925,0.0008010845049284399,1.0,0.9610280394554138,0.9298230409622192,0.9991293549537659,Sub14
0,0,True,EyeClosed,0.10377837717533112,0.0009197148028761148,1.0,0.9499918818473816,0.9297367930412292,0.9995918869972229,Sub14
0,0,True,EyeClosed,0.08954411000013351,0.0008991602808237076,1.0,0.9536229372024536,0.9297517538070679,0.9994930028915405,Sub14
0,0,True,EyeClosed,0.0587506964802742,0.0007742251618765295,1.0,0.9606398344039917,0.9298427104949951,0.9996976852416992,Sub14
0,0,True,EyeClosed,0.06283251941204071,0.0012332327896729112,1.0,0.9597716331481934,0.9295082688331604,0.9996696710586548,Sub14
0,0,True,EyeClosed,0.0508769229054451,0.0009240962681360543,1.0,0.9622640609741211,0.9297335743904114,0.9995606541633606,Sub14
0,0,True,EyeClosed,0.06537257134914398,0.0009210461284965277,1.0,0.959222137928009,0.9297358393669128,0.9995809197425842,Sub14
0,0,True,EyeClosed,0.06526196002960205,0.0008565120515413582,1.0,0.9592462182044983,0.9297828674316406,0.9994441866874695,Sub14
0,0,True,EyeClosed,0.04807797819375992,0.0008877135696820915,1.0,0.9628258347511292,0.9297601580619812,0.9996788501739502,Sub14
2,2,True,Neutral,0.0046370127238333225,0.0008153364178724587,1.0,0.9651461243629456,0.9298127293586731,0.9986532926559448,Sub14
